Rank	Gene	Score	Genes contributing most to score:similarity score
17	SIGLEC9	0.0789	TFEB:0.4971;ATG7:0.3623;DRAM1:0.3179;GABARAP:0.2604;ULK1:0.183;LAMP1:0.1744;WDFY3:0.138;ZFYVE1:0.1282;ATG4D:0.1131
18	YPEL3	0.0783	TFEB:0.6221;ULK1:0.4065;GABARAP:0.3248;PINK1:0.2788;ATG4D:0.2695;MAP1LC3A:0.1931;WIPI2:0.1707;ATG9A:0.157;ATG4B:0.1467
19	AQP9	0.0779	TFEB:0.3769;DRAM1:0.323;ATG7:0.3063;WDFY3:0.1949;GABARAP:0.1828;ULK1:0.1673;LAMP2:0.1309;ZFYVE1:0.1286;ATG101:0.1216
20	UBAP1	0.0776	ATG13:0.2131;ATG101:0.1606;ATG4D:0.1541;ATG16L2:0.153;ULK1:0.1506;GABARAPL1:0.1421;TFEB:0.1412;ATG9A:0.1373;ZFYVE1:0.1222
21	PPP2R5B	0.0775	MAP1LC3A:0.3743;GABARAPL1:0.3615;ULK1:0.3426;ATG9A:0.3281;WIPI2:0.1805;ATG13:0.1601;ATG4D:0.1571;TFEB:0.1566;LAMP1:0.1511
22	NLRC4	0.0771	TFEB:0.4775;WDFY3:0.2591;ATG7:0.2511;BNIP3L:0.2438;GABARAP:0.1969;ULK1:0.1968;LAMP2:0.1382;UVRAG:0.1152;LAMP1:0.1105
23	YPEL2	0.0769	GABARAPL1:0.1833;ATG2B:0.1666;RB1CC1:0.1495;PINK1:0.1433;NBR1:0.1339;GABARAPL2:0.1321;UVRAG:0.1299;ULK1:0.1094;SIRT1:0.1083
24	SIRPA	0.0768	LAMP1:0.4086;TFEB:0.3983;PINK1:0.2924;ULK1:0.2723;GABARAPL1:0.2695;MAP1LC3A:0.2629;DRAM1:0.248;ATG7:0.2044;WDFY3:0.2001
25	NR1H2	0.0768	ATG4D:0.2882;ATG16L2:0.2706;ULK1:0.2576;ATG9A:0.2488;GABARAP:0.2222;ATG101:0.2158;LAMP1:0.2073;ATG13:0.1996;MAP1LC3A:0.1913
26	GLT1D1	0.0767	TFEB:0.5748;ULK1:0.3361;WDFY3:0.2307;GABARAP:0.2247;PINK1:0.191;ATG4D:0.1505;ATG7:0.1376;BNIP3L:0.1344;NBR1:0.1342
27	PSAP	0.0767	DRAM1:0.3119;TFEB:0.3006;ATG16L2:0.2629;ATG7:0.2169;ULK1:0.1915;SQSTM1:0.1836;LAMP2:0.1833;GABARAP:0.1823;ATG9A:0.1727
28	RNF149	0.0766	TFEB:0.4136;BNIP3L:0.3044;WDFY3:0.2842;ATG7:0.1599;ULK1:0.1592;GABARAP:0.1567;VMP1:0.1481;LAMP2:0.139;UVRAG:0.1101
29	ACSL1	0.0765	TFEB:0.3237;WDFY3:0.2661;BNIP3L:0.1907;DRAM1:0.1725;PINK1:0.1632;ATG7:0.1571;NBR1:0.1406;ULK1:0.1405;LAMP2:0.1399
30	TLR2	0.0763	TFEB:0.4081;ATG7:0.2803;DRAM1:0.2673;WDFY3:0.2522;GABARAP:0.1803;BNIP3L:0.1735;LAMP2:0.1504;ULK1:0.1365;VMP1:0.1334
31	TOLLIP	0.0761	MAP1LC3A:0.4275;GABARAPL1:0.3383;ATG9A:0.321;ULK1:0.2669;LAMP1:0.2356;GABARAP:0.1954;TFEB:0.1873;ATG13:0.1859;ATG4D:0.1733
32	NPL	0.0758	TFEB:0.3525;LAMP1:0.2981;ATG7:0.2979;DRAM1:0.2895;GABARAP:0.2111;LAMP2:0.161;WDFY3:0.1342;WIPI1:0.1337;BNIP3L:0.1294
33	TMEM127	0.0751	TFEB:0.4462;LAMP1:0.4282;ULK1:0.3771;ATG9A:0.2573;PINK1:0.1961;ATG4D:0.1881;ATG7:0.1767;DRAM1:0.1693;WIPI2:0.1658
34	STK40	0.0748	TFEB:0.5367;ULK1:0.3579;ATG4D:0.2917;ATG9A:0.2308;LAMP1:0.2174;GABARAP:0.2028;PINK1:0.1675;WIPI1:0.1561;WIPI2:0.1547
35	RILP	0.0747	ATG4D:0.3448;ATG16L2:0.3302;PINK1:0.2424;GABARAP:0.2148;ATG9A:0.2095;LAMP1:0.1812;ULK1:0.1785;MAP1LC3A:0.1561;WIPI1:0.1479
36	NAPA	0.0744	TFEB:0.3167;GABARAP:0.2876;ATG4D:0.275;ULK1:0.2689;ATG9A:0.2677;LAMP1:0.2435;ATG16L2:0.2429;PINK1:0.2093;ATG13:0.1953
37	TPRG1L	0.0744	GABARAPL1:0.2936;ATG9A:0.2853;LAMP1:0.2591;ULK1:0.2531;MAP1LC3A:0.2215;TFEB:0.2103;ATG4D:0.2003;NBR1:0.1859;WIPI2:0.181
38	TLR4	0.0743	WDFY3:0.4035;BNIP3L:0.295;TFEB:0.2949;ATG7:0.2331;LAMP2:0.1937;DRAM1:0.1696;UVRAG:0.1376;VMP1:0.1369;NBR1:0.1316
39	MARCH8	0.0741	ATG16L2:0.2678;WDFY3:0.2275;TFEB:0.1898;PINK1:0.1337;ATG2B:0.133;NBR1:0.1319;ATG4D:0.12;WIPI2:0.1145;ULK1:0.1059
40	MOB3C	0.0739	DRAM1:0.288;ATG16L2:0.2604;ATG7:0.2523;LAMP1:0.2242;ATG4D:0.1546;GABARAP:0.1515;WIPI1:0.1499;BECN1:0.133;ZFYVE1:0.131
41	PLEKHM1	0.0737	TFEB:0.4005;ULK1:0.2643;LAMP1:0.2093;ZFYVE1:0.1658;ATG4D:0.1514;ATG7:0.1406;GABARAP:0.14;ATG9A:0.1319;ATG13:0.1319
42	ATP6V1B2	0.0734	ATG16L2:0.2707;DRAM1:0.262;TFEB:0.2257;GABARAP:0.1881;WDFY3:0.1648;MAP1LC3A:0.1506;LAMP2:0.1482;GABARAPL1:0.1478;PINK1:0.1338
43	AP5Z1	0.073	ULK1:0.3726;TFEB:0.3613;ATG16L2:0.357;ATG4D:0.2849;ATG4B:0.2559;ATF4:0.2323;ATG9A:0.2037;WIPI2:0.1922;ZFYVE1:0.185
44	TLR8	0.0729	TFEB:0.4255;WDFY3:0.3235;BNIP3L:0.283;ATG7:0.2048;ULK1:0.1755;LAMP2:0.1634;GABARAP:0.1477;DRAM1:0.1347;NBR1:0.126
45	TCP11L2	0.0723	WDFY3:0.3202;ATG16L2:0.2355;ATG2B:0.2081;PIK3C3:0.1597;UVRAG:0.1423;NBR1:0.1411;TFEB:0.1392;RB1CC1:0.1206;LAMP2:0.1204
46	FAM129A	0.0721	TFEB:0.352;WDFY3:0.3247;BNIP3L:0.2739;ATG7:0.167;NBR1:0.1455;ULK1:0.1312;LAMP2:0.1213;UVRAG:0.1203;VMP1:0.1159
47	CALCOCO1	0.072	ULK1:0.2576;PINK1:0.2563;NBR1:0.2268;TFEB:0.2211;ATG9A:0.2162;GABARAPL1:0.216;MAP1LC3A:0.1698;ATG2B:0.1593;LAMP1:0.1527
48	LILRB3	0.0719	TFEB:0.6191;ULK1:0.3293;GABARAP:0.2751;ATG4D:0.1922;ATG7:0.1837;WDFY3:0.1471;PINK1:0.1307;ZFYVE1:0.1208;DRAM1:0.1175
49	ABTB1	0.0719	TFEB:0.659;ULK1:0.4101;GABARAP:0.2922;ATG4D:0.2577;PINK1:0.1981;WIPI2:0.1611;ATG4B:0.1546;ATG9A:0.1491;ATG13:0.1384
50	ADIPOR1	0.0718	ATG16L2:0.3227;TFEB:0.2465;GABARAPL2:0.164;WIPI1:0.1587;PINK1:0.1266;WDFY3:0.1252;BECN1:0.1203;ATG4D:0.1188;ATG7:0.1183
51	PINK1	0.0717	ATG9A:0.3383;MAP1LC3A:0.302;ULK1:0.2389;WDFY3:0.1862;NBR1:0.1784;BAG3:0.1621;ATG4D:0.1594;TFEB:0.1587;LAMP1:0.1572
52	CHST15	0.0716	TFEB:0.4426;WDFY3:0.3017;ULK1:0.2951;ATG7:0.1629;BNIP3L:0.1592;NBR1:0.1411;PINK1:0.1391;VMP1:0.1373;GABARAP:0.1297
53	NCOA4	0.0715	ATG16L2:0.2394;GABARAPL2:0.1879;BECN1:0.1668;WIPI1:0.163;ATG7:0.1611;WDFY3:0.1503;TFEB:0.1422;NBR1:0.1411;PIK3C3:0.1364
54	DYSF	0.0714	TFEB:0.4689;ULK1:0.3108;WDFY3:0.2467;PINK1:0.2294;GABARAP:0.1565;ATG9A:0.1485;ATG4D:0.1458;ZFYVE1:0.1373;LAMP1:0.1234
55	MAP3K3	0.0714	TFEB:0.4972;ULK1:0.3694;ATG4D:0.2009;WIPI2:0.1929;LAMP1:0.1769;ATG9A:0.1577;ATG4B:0.1486;WDFY3:0.1469;GABARAP:0.1458
56	SIGLEC5	0.0714	TFEB:0.5856;ULK1:0.3113;GABARAP:0.2723;ATG7:0.1854;ATG4D:0.1774;WDFY3:0.1672;PINK1:0.1273;ZFYVE1:0.1139;WIPI2:0.1117
57	PNRC1	0.0711	TFEB:0.2838;DRAM1:0.1671;UVRAG:0.1491;GABARAP:0.1435;WDFY3:0.1299;BNIP3L:0.1266;GABARAPL1:0.124;ATG7:0.118;ULK1:0.1046
58	DMTN	0.0711	ATG16L2:0.3431;TFEB:0.3034;ULK1:0.2838;ATG9A:0.2634;GABARAPL1:0.2154;MAP1LC3A:0.2044;ATG4D:0.1995;BNIP3L:0.1906;GABARAPL2:0.1527
59	ADGRE1	0.071	TFEB:0.4167;GABARAP:0.2112;ATG7:0.2014;DRAM1:0.194;BNIP3L:0.1685;ULK1:0.1581;ATG4D:0.1318;WDFY3:0.1145;BECN1:0.1057
60	LRP10	0.071	TFEB:0.4919;ULK1:0.4219;LAMP1:0.362;ATG9A:0.2955;ATG4D:0.2528;PINK1:0.2134;NBR1:0.1982;GABARAP:0.1963;WIPI2:0.1781
61	PQLC1	0.0709	LAMP1:0.3163;PINK1:0.3087;ATG4D:0.2992;MAP1LC3A:0.2957;ULK1:0.2944;ATG9A:0.2768;ATG16L2:0.2658;WIPI2:0.2131;ATG4B:0.1877
62	PLEKHM2	0.0709	PINK1:0.4061;ULK1:0.386;ATG9A:0.3776;TFEB:0.2953;MAP1LC3A:0.2922;GABARAPL1:0.2754;ATG4D:0.2461;AMBRA1:0.2154;DRAM1:0.2122
63	OSCAR	0.0709	TFEB:0.5807;GABARAP:0.304;ULK1:0.2855;LAMP1:0.2554;ATG7:0.2289;DRAM1:0.2147;ATG4D:0.2047;MAP1LC3A:0.1707;ATG4B:0.1264
64	HCAR2	0.0708	TFEB:0.4278;ULK1:0.2333;DRAM1:0.2296;GABARAP:0.2093;ATG7:0.2019;WDFY3:0.131;ATG4D:0.1293;ZFYVE1:0.117;MAP1LC3A:0.1008
65	KLHL21	0.0706	PINK1:0.2157;ULK1:0.2054;TFEB:0.2014;SQSTM1:0.1928;ATG13:0.1923;ATG16L2:0.1887;BAG3:0.1872;ATG4D:0.1828;LAMP1:0.1611
66	ATG2A	0.0706	ATG16L2:0.4005;TFEB:0.3593;ATG9A:0.2872;ATG4D:0.2591;WIPI2:0.2432;AMBRA1:0.1744;ATG4B:0.1617;PINK1:0.1552;ATG13:0.1335
67	C19ORF38	0.0705	TFEB:0.61;ULK1:0.3074;GABARAP:0.3009;ATG7:0.2168;ATG4D:0.2086;WIPI2:0.1155;ATG4B:0.1105;PINK1:0.1041;DRAM1:0.1007
68	MXD1	0.0705	TFEB:0.3876;WDFY3:0.3195;BNIP3L:0.2678;ULK1:0.213;ATG7:0.1583;VMP1:0.137;LAMP2:0.1337;GABARAP:0.1245;NBR1:0.103
69	DEDD2	0.0705	TFEB:0.4442;ATG4D:0.2699;ULK1:0.2682;GABARAP:0.2663;ATG13:0.1818;ATG4B:0.1522;ATG7:0.1363;ZFYVE1:0.1323;WIPI2:0.1311
70	ADGRE3	0.0703	TFEB:0.5323;ULK1:0.309;WDFY3:0.2557;GABARAP:0.2058;BNIP3L:0.1674;ATG7:0.1416;PINK1:0.1344;ATG4D:0.1327;VMP1:0.1094
71	MAP2K3	0.0703	ATG16L2:0.2979;ATG4D:0.2414;ATG9A:0.2131;ULK1:0.1762;DRAM1:0.1696;LAMP1:0.1694;SQSTM1:0.1624;WIPI1:0.1619;GABARAP:0.157
72	FRAT2	0.0703	TFEB:0.5229;ULK1:0.3272;ATG4D:0.2154;WIPI2:0.1964;GABARAP:0.1853;PINK1:0.1486;WDFY3:0.1449;ZFYVE1:0.1124;ATG13:0.1107
73	DENND5A	0.0702	ATG16L2:0.3155;DRAM1:0.2322;TFEB:0.2029;ULK1:0.1843;GABARAPL1:0.1788;LAMP1:0.1719;ATG7:0.1712;PINK1:0.1538;AMBRA1:0.1429
74	HDAC5	0.0701	ATG9A:0.3493;PINK1:0.3266;TFEB:0.3092;MAP1LC3A:0.2949;ATG16L2:0.2877;ATG4D:0.2445;GABARAPL1:0.2388;ATG4B:0.2032;ATG13:0.1941
75	IL6R	0.07	TFEB:0.4736;ULK1:0.2201;ATG7:0.1978;WDFY3:0.184;GABARAP:0.1726;BNIP3L:0.1551;LAMP2:0.1129;ATG4D:0.1102;NBR1:0.1037
76	ITGAX	0.0699	TFEB:0.5729;ULK1:0.2843;GABARAP:0.2405;ATG7:0.2201;LAMP1:0.1749;ATG4D:0.1493;WDFY3:0.137;DRAM1:0.1326;ZFYVE1:0.1198
77	TREM1	0.0699	TFEB:0.3967;ULK1:0.2258;ATG7:0.2149;GABARAP:0.2026;WDFY3:0.195;DRAM1:0.1548;LAMP2:0.1135;GABARAPL1:0.1074;VMP1:0.1029
78	CLEC4E	0.0698	DRAM1:0.3539;TFEB:0.3337;ATG7:0.3091;GABARAP:0.1915;WDFY3:0.1331;LAMP2:0.119;ULK1:0.112;BNIP3L:0.1072;MAP1LC3A:0.1061
79	THEMIS2	0.0696	TFEB:0.6516;ULK1:0.296;GABARAP:0.2695;ATG7:0.2023;ATG4D:0.1854;UVRAG:0.1452;BNIP3L:0.1292;WIPI2:0.1238;WDFY3:0.1233
80	AP5B1	0.0695	TFEB:0.5225;ULK1:0.3615;ATG4D:0.2549;LAMP1:0.2284;ATG7:0.1852;GABARAP:0.1741;AMBRA1:0.1537;WIPI2:0.149;ATG9A:0.1277
81	PHOSPHO1	0.0693	TFEB:0.5231;ULK1:0.3;GABARAP:0.2349;ATG4D:0.2187;PINK1:0.187;WIPI2:0.1649;ATG9A:0.143;ZFYVE1:0.1131;NBR1:0.1054
82	HS1BP3	0.0693	TFEB:0.2981;ATG16L2:0.2762;ULK1:0.2453;ATG9A:0.2402;ATG4D:0.2172;GABARAP:0.1817;ATG101:0.1702;SQSTM1:0.1648;ZFYVE1:0.1601
83	AC018755.18	0.0692	TFEB:0.5286;ULK1:0.3105;GABARAP:0.2353;ATG7:0.2054;ATG4D:0.1579;WDFY3:0.1571;ZFYVE1:0.1223;PINK1:0.1138;DRAM1:0.0983
84	RNF19B	0.069	TFEB:0.3292;DRAM1:0.3194;LAMP1:0.2276;ZFYVE1:0.1823;ULK1:0.1672;MAP1LC3A:0.1512;ATG7:0.1495;ATG4D:0.1292;GABARAP:0.1104
85	C5AR1	0.0689	TFEB:0.5191;ULK1:0.2719;GABARAP:0.2566;ATG7:0.2142;LAMP1:0.2032;DRAM1:0.184;ATG4D:0.1305;WDFY3:0.1214;ZFYVE1:0.1061
86	R3HDM4	0.0688	TFEB:0.5981;ULK1:0.3374;ATG4D:0.29;GABARAP:0.2743;WIPI2:0.1792;PINK1:0.1781;ATG9A:0.1584;ATG13:0.132;BNIP3L:0.1298
87	SLC31A2	0.0688	ATG7:0.2792;TFEB:0.2489;ATG16L2:0.2448;LAMP2:0.2271;GABARAP:0.1952;LAMP1:0.1564;ATG101:0.1163;GABARAPL2:0.1148;PINK1:0.1038
88	CNPPD1	0.0688	ATG4D:0.3003;ATG16L2:0.2922;ATG9A:0.2434;ULK1:0.2213;GABARAP:0.2078;ATG13:0.1786;ZFYVE1:0.1472;PINK1:0.1393;WIPI2:0.1352
89	TNFRSF10C	0.0687	TFEB:0.5718;ULK1:0.318;GABARAP:0.227;WDFY3:0.2256;ATG4D:0.1582;PINK1:0.1582;BNIP3L:0.1521;ATG7:0.138;WIPI2:0.1245
90	LPIN2	0.0686	ATG2B:0.1996;BNIP3L:0.1866;AMBRA1:0.1772;NBR1:0.163;TFEB:0.1615;ULK1:0.1595;ATG9A:0.1465;ATG14:0.129;WDFY3:0.1233
91	LITAF	0.0685	TFEB:0.5434;GABARAP:0.25;ULK1:0.2376;DRAM1:0.1861;ATG7:0.1735;ATG4D:0.1466;LAMP1:0.1395;LAMP2:0.1042;BNIP3L:0.1004
92	FPR2	0.0685	TFEB:0.4778;WDFY3:0.2585;ULK1:0.238;GABARAP:0.2026;BNIP3L:0.19;ATG7:0.1656;LAMP2:0.1272;PINK1:0.1154;VMP1:0.1067
93	ABHD5	0.0684	BNIP3L:0.1646;WDFY3:0.1543;LAMP2:0.1485;ATG7:0.1401;TFEB:0.1354;NBR1:0.1189;WIPI1:0.1077;GABARAPL2:0.1004;MAP1LC3B:0.0871
94	FRAT1	0.0684	TFEB:0.5744;ULK1:0.3492;GABARAP:0.2466;ATG4D:0.2227;WIPI2:0.1564;PINK1:0.1474;ATG7:0.1186;WDFY3:0.117;ATG13:0.1038
95	SEC14L1	0.0684	TFEB:0.3561;ULK1:0.2812;WDFY3:0.2568;PINK1:0.1687;NBR1:0.1521;ATG9A:0.1513;BNIP3L:0.1417;CALCOCO2:0.1369;ZFYVE1:0.1336
96	WDTC1	0.0681	TFEB:0.5086;ULK1:0.4951;PINK1:0.3916;ATG9A:0.3574;ATG4D:0.3195;LAMP1:0.246;NBR1:0.2316;WIPI2:0.2297;AMBRA1:0.2251
97	MTMR3	0.0681	AMBRA1:0.2889;WDFY3:0.2278;TFEB:0.2164;ULK1:0.2042;ATG2B:0.1741;PINK1:0.1331;NBR1:0.1175;BNIP3L:0.1156;WIPI2:0.1103
98	RIOK3	0.0679	GABARAPL2:0.2477;MAP1LC3B:0.1744;WIPI1:0.1566;BECN1:0.1424;NBR1:0.1232;PIK3C3:0.1042;ATG7:0.0967;WDFY3:0.0938;ATG4A:0.0922
99	ITM2B	0.0679	TFEB:0.3085;GABARAP:0.262;MAP1LC3B:0.1824;LAMP2:0.1737;GABARAPL2:0.173;BNIP3L:0.1658;PINK1:0.1648;GABARAPL1:0.1598;WDFY3:0.1572
100	TFE3	0.0679	LAMP1:0.4162;ATG16L2:0.3995;TFEB:0.3461;ATG9A:0.3318;PINK1:0.2461;ATG4D:0.223;WIPI2:0.199;GABARAPL1:0.1914;SQSTM1:0.1905
101	LRRC25	0.0677	TFEB:0.6568;GABARAP:0.3245;ULK1:0.315;ATG7:0.2125;ATG4D:0.1964;WIPI2:0.1287;PINK1:0.1257;ZFYVE1:0.1115;ATG4B:0.1032
102	CYTH4	0.0677	TFEB:0.6381;GABARAP:0.2738;ULK1:0.2713;ATG7:0.2051;ATG4D:0.2012;ZFYVE1:0.1454;WIPI2:0.1242;UVRAG:0.1236;ATG4B:0.1083
103	VNN2	0.0676	TFEB:0.4562;WDFY3:0.2802;BNIP3L:0.2433;ULK1:0.2223;GABARAP:0.1613;ATG7:0.1396;LAMP2:0.1386;VMP1:0.1174;PINK1:0.1094
104	KIAA0513	0.0675	GABARAPL1:0.3896;ATG16L2:0.302;MAP1LC3A:0.2962;WDFY3:0.2814;ULK1:0.2774;TFEB:0.2139;ULK2:0.159;ATG9A:0.1568;ATG2B:0.1486
105	PTPRJ	0.0675	TFEB:0.3465;WDFY3:0.3178;BNIP3L:0.2913;ATG7:0.1965;ULK1:0.1762;LAMP1:0.1702;NBR1:0.1562;VMP1:0.1149;UVRAG:0.1148
106	LILRA6	0.0673	TFEB:0.5734;GABARAP:0.2832;ULK1:0.2437;ATG7:0.1964;ATG4D:0.1631;DRAM1:0.1504;WDFY3:0.1173;ZFYVE1:0.1053;LAMP1:0.101
107	FGR	0.0672	TFEB:0.6341;ULK1:0.3089;GABARAP:0.2546;ATG7:0.2111;ATG4D:0.1676;LAMP1:0.1223;UVRAG:0.1133;WIPI2:0.1115;ZFYVE1:0.1086
108	SLC45A4	0.0672	TFEB:0.4601;ULK1:0.3952;PINK1:0.2318;WDFY3:0.2255;ATG4D:0.1893;GABARAPL1:0.1539;WIPI2:0.1527;GABARAP:0.152;AMBRA1:0.1429
109	HLA-E	0.0672	TFEB:0.5572;GABARAP:0.2478;ULK1:0.2279;ATG4D:0.1755;ATG7:0.1587;BECN1:0.1522;ATG4B:0.1335;ATG13:0.1307;UVRAG:0.1086
110	PTAFR	0.0672	TFEB:0.5599;ATG7:0.2543;GABARAP:0.2493;ULK1:0.2419;DRAM1:0.1916;WDFY3:0.128;ATG4D:0.1216;ZFYVE1:0.1032;LAMP1:0.0987
111	HCAR3	0.0672	TFEB:0.422;ULK1:0.2269;DRAM1:0.2254;GABARAP:0.2097;ATG7:0.2078;ATG4D:0.126;WDFY3:0.1215;ZFYVE1:0.1112;PINK1:0.0837
112	STX11	0.0671	TFEB:0.334;DRAM1:0.2639;ATG7:0.2159;GABARAP:0.1612;BECN1:0.1291;WIPI1:0.1283;GABARAPL1:0.1238;ULK1:0.1231;GABARAPL2:0.1077
113	CEBPB	0.0668	TFEB:0.3709;ATG16L2:0.352;ULK1:0.2924;DRAM1:0.2446;ATG4D:0.2082;SQSTM1:0.1903;GABARAP:0.1754;ATG9A:0.1562;MAP1LC3A:0.1559
114	MNDA	0.0667	TFEB:0.4355;BNIP3L:0.2894;WDFY3:0.2813;ULK1:0.2102;GABARAP:0.1521;LAMP2:0.1457;ATG7:0.1382;VMP1:0.1179;NBR1:0.1148
115	CTSS	0.0666	TFEB:0.4207;BNIP3L:0.253;ATG7:0.2438;WDFY3:0.2192;DRAM1:0.1714;GABARAP:0.1662;LAMP1:0.1655;LAMP2:0.142;ULK1:0.139
116	HPS1	0.0666	ATG16L2:0.3276;GABARAP:0.2852;ATG4D:0.2195;ATG9A:0.1818;ATG13:0.161;ULK1:0.1583;DRAM1:0.1538;LAMP1:0.1504;ATG7:0.1434
117	RARA	0.0665	TFEB:0.5384;ULK1:0.4668;ATG4D:0.2481;GABARAP:0.2015;WIPI2:0.1677;ATG9A:0.1634;LAMP1:0.1591;ATG4B:0.1488;ATG13:0.1294
118	GAB2	0.0665	TFEB:0.3444;ULK1:0.3059;WDFY3:0.2666;AMBRA1:0.2065;GABARAPL1:0.1577;UVRAG:0.157;ATG2B:0.1568;PINK1:0.1427;ZFYVE1:0.1259
119	TBXAS1	0.0663	TFEB:0.4955;GABARAP:0.2884;ATG7:0.2708;DRAM1:0.1824;ULK1:0.166;BNIP3L:0.1515;ATG4D:0.1392;LAMP1:0.1309;WIPI1:0.1216
120	ARAP1	0.0663	TFEB:0.613;ULK1:0.4171;LAMP1:0.2689;ATG4D:0.2293;ATG7:0.1759;GABARAP:0.1753;ATG9A:0.1678;WIPI2:0.1627;ATG4B:0.1591
121	CCR1	0.0663	TFEB:0.399;ATG7:0.2921;DRAM1:0.2737;LAMP1:0.2355;GABARAP:0.1938;WDFY3:0.1488;LAMP2:0.1262;ULK1:0.119;ZFYVE1:0.1073
122	SLC36A1	0.0662	ATG16L2:0.2112;TFEB:0.2029;DRAM1:0.1814;ATG9A:0.18;ULK1:0.1764;ATG7:0.171;ATG4D:0.1585;WDFY3:0.1485;NBR1:0.1452
123	CPPED1	0.0662	TFEB:0.4966;ULK1:0.2127;GABARAP:0.2076;WDFY3:0.199;BNIP3L:0.1815;ATG7:0.168;LAMP2:0.136;VMP1:0.1051;PINK1:0.102
124	SLC25A37	0.066	ATG16L2:0.4925;TFEB:0.3296;WDFY3:0.1883;ULK1:0.1688;ATG4D:0.1291;PINK1:0.1235;GABARAP:0.1161;VMP1:0.1122;ATG7:0.1067
125	DNASE1L1	0.066	TFEB:0.2812;ATG9A:0.2696;ULK1:0.2659;PINK1:0.2534;ATG4D:0.233;ATG16L2:0.2309;WIPI1:0.2062;BAG3:0.1817;DRAM1:0.1456
126	BCL6	0.0659	TFEB:0.3993;ULK1:0.2288;PINK1:0.1911;WDFY3:0.1811;GABARAP:0.1692;LAMP2:0.1204;ATG7:0.1119;ZFYVE1:0.1085;GABARAPL1:0.1082
