Rank	Gene	Score	Genes contributing most to score:similarity score
12	HBP1	1.3525	RB1CC1:1.8118;ULK1:1.6858;GABARAPL1:1.6717;WIPI1:1.6365;WIPI2:1.6358;SIRT1:1.6205;PIK3C3:1.587;PINK1:1.5792;UVRAG:1.5618
13	GPBP1L1	1.3493	ZFYVE1:1.8574;WIPI2:1.7681;PIK3C3:1.7275;SIRT1:1.7275;STX17:1.697;AMBRA1:1.6883;UVRAG:1.6699;WDFY3:1.5423;ULK1:1.5127
14	FBXL3	1.3475	SIRT1:1.9549;ZFYVE1:1.8693;PIK3C3:1.7967;ULK2:1.7654;STX17:1.7174;WDFY3:1.6342;UVRAG:1.6228;AMBRA1:1.544;GABARAPL2:1.5089
15	AMMECR1L	1.3469	ZFYVE1:1.7929;AMBRA1:1.7917;ULK2:1.79;WIPI2:1.7457;STX17:1.7205;UVRAG:1.6686;RB1CC1:1.6469;WDFY3:1.6462;PIK3C3:1.593
16	FBXL20	1.3462	ULK2:1.9403;RB1CC1:1.7974;ULK1:1.7913;STX17:1.7804;UVRAG:1.6713;WIPI2:1.6602;AMBRA1:1.616;PIK3C3:1.5726;WDFY3:1.5641
17	UBR2	1.3462	UVRAG:1.865;RB1CC1:1.8613;WDFY3:1.8571;STX17:1.8501;AMBRA1:1.8463;ZFYVE1:1.8215;WIPI2:1.6879;SIRT1:1.6215;ULK1:1.5531
18	ZER1	1.345	ULK1:2.0144;WIPI2:1.8776;PINK1:1.8365;AMBRA1:1.8107;STX17:1.6647;ULK2:1.6228;WDFY3:1.5611;TFEB:1.5294;PIK3C3:1.5009
19	RETREG2	1.3445	PINK1:1.8225;ZFYVE1:1.777;ULK1:1.7338;GABARAP:1.7239;RB1CC1:1.5878;GABARAPL2:1.582;AMBRA1:1.5798;ULK2:1.5543;GABARAPL1:1.5493
20	WDR26	1.341	WIPI2:1.7205;STX17:1.7201;ZFYVE1:1.7157;WDFY3:1.7132;PIK3C3:1.6414;SIRT1:1.6365;AMBRA1:1.6281;UVRAG:1.6005;ULK1:1.541
21	AKAP10	1.3406	PIK3C3:1.9222;ZFYVE1:1.9202;AMBRA1:1.9003;UVRAG:1.8977;RB1CC1:1.8753;WDFY3:1.7896;ULK2:1.7777;SIRT1:1.7457;WIPI2:1.7107
22	TBCEL	1.3405	STX17:1.85;PIK3C3:1.7887;WDFY3:1.7599;UVRAG:1.7569;ULK2:1.6534;WIPI2:1.6277;AMBRA1:1.626;RB1CC1:1.5697;ULK1:1.4764
23	RNF103	1.3398	ULK2:1.703;RB1CC1:1.688;ULK1:1.6578;PINK1:1.647;SIRT1:1.6366;GABARAPL1:1.615;WIPI2:1.5926;WIPI1:1.5692;STX17:1.5566
24	VPS39	1.3388	WIPI2:1.9143;PIK3C3:1.8044;STX17:1.7215;AMBRA1:1.7015;ULK2:1.6704;UVRAG:1.6308;ULK1:1.6062;WDFY3:1.5713;RB1CC1:1.5587
25	GGNBP2	1.3387	AMBRA1:1.7766;SIRT1:1.7222;UVRAG:1.699;GABARAPL2:1.6863;GABARAP:1.6807;WIPI2:1.653;ZFYVE1:1.62;VMP1:1.5682;WDFY3:1.5481
26	STX5	1.3364	WIPI2:1.7691;GABARAP:1.7008;AMBRA1:1.6598;ULK1:1.6303;RB1CC1:1.5626;UVRAG:1.5598;STX17:1.5487;GABARAPL2:1.5337;SQSTM1:1.5232
27	SOS2	1.3359	RB1CC1:1.8668;STX17:1.8586;ZFYVE1:1.8241;ULK2:1.8044;WDFY3:1.7919;SIRT1:1.7032;UVRAG:1.6888;AMBRA1:1.5514;WIPI2:1.4789
28	WDR45	1.3355	PINK1:1.8732;WIPI2:1.7898;ULK1:1.6928;GABARAP:1.6912;GABARAPL1:1.6445;PIK3C3:1.6156;GABARAPL2:1.5988;ULK2:1.5418;RB1CC1:1.5308
29	RAB5B	1.3355	GABARAPL2:1.7121;ULK2:1.6995;WIPI2:1.6783;ULK1:1.6528;GABARAP:1.6175;STX17:1.593;RB1CC1:1.5444;PINK1:1.5387;WDFY3:1.4838
30	TMUB2	1.3353	WIPI2:1.8714;GABARAP:1.7346;ULK1:1.6751;PINK1:1.6743;STX17:1.573;ULK2:1.5367;TFEB:1.528;UVRAG:1.514;AMBRA1:1.4981
31	TNKS2	1.3353	RB1CC1:1.8816;WDFY3:1.8518;SIRT1:1.8477;UVRAG:1.757;ULK2:1.7426;PIK3C3:1.6708;AMBRA1:1.6155;ZFYVE1:1.6062;WIPI2:1.4562
32	TMEM167B	1.3347	GABARAPL2:1.7321;WIPI2:1.6866;PIK3C3:1.595;STX17:1.5932;GABARAP:1.5891;ULK2:1.586;RB1CC1:1.5786;UVRAG:1.575;SIRT1:1.5287
33	UBE2H	1.3341	WIPI2:1.6911;GABARAPL2:1.6629;RB1CC1:1.6136;WDFY3:1.5741;ULK2:1.5697;PINK1:1.5552;GABARAP:1.5424;ULK1:1.5336;UVRAG:1.5208
34	PNPLA8	1.3337	ZFYVE1:1.8289;PIK3C3:1.7272;STX17:1.7033;SIRT1:1.6034;GABARAPL1:1.5404;WIPI2:1.5362;WIPI1:1.5275;GABARAPL2:1.5202;PINK1:1.5124
35	TBC1D15	1.3325	SIRT1:1.8061;WIPI2:1.7394;ZFYVE1:1.6973;PIK3C3:1.6966;STX17:1.6864;UVRAG:1.6167;WDFY3:1.5915;ULK1:1.4969;GABARAPL2:1.4904
36	VPS11	1.3325	AMBRA1:1.926;PIK3C3:1.7654;UVRAG:1.7186;WIPI2:1.7017;GABARAP:1.6145;ULK1:1.5465;PINK1:1.4951;STX17:1.4725;RB1CC1:1.4633
37	FBXW11	1.3324	AMBRA1:1.7664;RB1CC1:1.7307;WDFY3:1.729;PIK3C3:1.7092;WIPI2:1.7069;ZFYVE1:1.6735;STX17:1.6405;ULK2:1.6045;SIRT1:1.5919
38	SHOC2	1.3323	STX17:1.8281;SIRT1:1.8233;PIK3C3:1.766;ZFYVE1:1.7168;UVRAG:1.6873;AMBRA1:1.6749;WDFY3:1.6657;GABARAPL2:1.6114;WIPI2:1.5765
39	SYF2	1.3322	GABARAP:1.7992;WIPI2:1.7542;RB1CC1:1.7005;ZFYVE1:1.6498;PINK1:1.6478;UVRAG:1.6069;PIK3C3:1.5993;GABARAPL1:1.514;SIRT1:1.5056
40	SEC24B	1.332	AMBRA1:1.8746;PIK3C3:1.837;WDFY3:1.8132;STX17:1.7659;SIRT1:1.7614;UVRAG:1.7518;ZFYVE1:1.6249;WIPI2:1.6245;ULK2:1.4847
41	PRDM4	1.3319	ZFYVE1:1.843;SIRT1:1.8247;STX17:1.8087;UVRAG:1.7663;AMBRA1:1.7642;RB1CC1:1.6592;ULK2:1.6378;PIK3C3:1.6157;ULK1:1.5365
42	SLU7	1.3313	ZFYVE1:1.8216;PIK3C3:1.8203;STX17:1.7834;WIPI2:1.6826;SIRT1:1.6509;AMBRA1:1.6366;UVRAG:1.6215;GABARAPL2:1.5542;VMP1:1.4864
43	WDTC1	1.3313	PINK1:1.8311;ULK1:1.8119;AMBRA1:1.7397;ULK2:1.683;WIPI2:1.6677;PIK3C3:1.622;TFEB:1.5466;STX17:1.5424;UVRAG:1.4689
44	RANBP10	1.3308	AMBRA1:1.9556;ULK1:1.8757;WIPI2:1.8379;STX17:1.6606;UVRAG:1.634;ULK2:1.5732;WDFY3:1.532;SIRT1:1.4828;RB1CC1:1.4769
45	FBXO38	1.3307	PIK3C3:1.9474;STX17:1.9063;AMBRA1:1.8655;RB1CC1:1.7567;WIPI2:1.7483;WDFY3:1.7217;SIRT1:1.6896;UVRAG:1.6492;ULK2:1.5389
46	ZFAND3	1.3301	ZFYVE1:1.7522;UVRAG:1.7118;WIPI2:1.7002;ULK2:1.6233;TFEB:1.5627;STX17:1.5623;WDFY3:1.5539;PIK3C3:1.544;ULK1:1.538
47	USP33	1.3296	PIK3C3:1.9089;STX17:1.8323;SIRT1:1.7478;AMBRA1:1.7076;WDFY3:1.7007;ULK2:1.6751;UVRAG:1.6403;WIPI2:1.6222;ZFYVE1:1.5276
48	ZDHHC17	1.3291	STX17:1.9691;UVRAG:1.8521;PIK3C3:1.8219;WDFY3:1.8105;SIRT1:1.8028;ULK2:1.726;AMBRA1:1.6778;ZFYVE1:1.6454;WIPI2:1.5794
49	FAM160B1	1.3289	STX17:1.7982;RB1CC1:1.7893;UVRAG:1.7788;PIK3C3:1.6872;WDFY3:1.6648;ULK2:1.6193;SIRT1:1.6042;ULK1:1.5978;AMBRA1:1.5798
50	ZYG11B	1.3281	STX17:1.8877;ULK2:1.8798;WDFY3:1.794;ZFYVE1:1.7741;AMBRA1:1.6294;SIRT1:1.6141;PIK3C3:1.5875;UVRAG:1.5701;ULK1:1.5544
51	RANBP9	1.3279	PIK3C3:1.8037;AMBRA1:1.7608;STX17:1.7455;SIRT1:1.6928;UVRAG:1.6841;ZFYVE1:1.619;GABARAPL2:1.6025;WDFY3:1.5748;WIPI2:1.5484
52	RALGAPB	1.3275	RB1CC1:1.9353;STX17:1.9089;AMBRA1:1.8767;ZFYVE1:1.8386;WIPI2:1.8278;PIK3C3:1.8009;UVRAG:1.7888;ULK2:1.6204;SIRT1:1.5382
53	SCAF8	1.3274	RB1CC1:1.8807;STX17:1.857;PIK3C3:1.8315;WDFY3:1.826;SIRT1:1.8148;ZFYVE1:1.7907;UVRAG:1.7536;WIPI2:1.64;ULK2:1.4895
54	RSPRY1	1.3274	RB1CC1:1.7979;ZFYVE1:1.7915;STX17:1.7806;AMBRA1:1.7329;SIRT1:1.7219;UVRAG:1.6699;WIPI2:1.6697;WDFY3:1.5798;ULK2:1.5594
55	YIPF3	1.3273	ZFYVE1:1.8289;PINK1:1.7933;GABARAPL2:1.7647;WIPI2:1.7625;VMP1:1.5792;SQSTM1:1.5636;ULK1:1.5556;GABARAPL1:1.522;TFEB:1.5128
56	ZDHHC7	1.3269	GABARAPL2:1.696;ZFYVE1:1.6558;UVRAG:1.6495;ULK1:1.6225;AMBRA1:1.5923;PINK1:1.5871;STX17:1.546;GABARAP:1.5167;TFEB:1.5056
57	GDAP2	1.3267	PIK3C3:1.8941;UVRAG:1.8365;ZFYVE1:1.7044;RB1CC1:1.6646;AMBRA1:1.6602;WIPI2:1.6122;ULK2:1.6037;VMP1:1.5953;WDFY3:1.5872
58	GOLGA5	1.3266	RB1CC1:1.8105;ZFYVE1:1.8033;STX17:1.7694;UVRAG:1.6708;AMBRA1:1.5959;WIPI1:1.549;WIPI2:1.5481;SIRT1:1.5138;GABARAPL2:1.5085
59	SAMD8	1.3264	ZFYVE1:1.8336;ULK2:1.7229;STX17:1.7066;UVRAG:1.6764;WDFY3:1.6578;SIRT1:1.6479;PIK3C3:1.6083;WIPI2:1.4818;AMBRA1:1.4811
60	TAX1BP1	1.326	GABARAPL2:1.8847;GABARAP:1.7271;PIK3C3:1.6604;WIPI2:1.6246;UVRAG:1.5742;ZFYVE1:1.5685;SQSTM1:1.5587;VMP1:1.4959;WDFY3:1.4617
61	SPPL3	1.3259	WIPI2:1.8144;UVRAG:1.795;ZFYVE1:1.7619;PIK3C3:1.6962;STX17:1.687;ULK1:1.6377;ULK2:1.6071;WDFY3:1.5694;RB1CC1:1.5297
62	TTC17	1.3258	UVRAG:1.8104;PIK3C3:1.8034;ZFYVE1:1.7699;STX17:1.7635;AMBRA1:1.7351;WIPI2:1.7173;WDFY3:1.7111;ULK2:1.5803;SIRT1:1.5735
63	TBC1D23	1.3256	PIK3C3:1.9357;STX17:1.8177;UVRAG:1.7756;ZFYVE1:1.7705;SIRT1:1.6219;WDFY3:1.6061;AMBRA1:1.5439;WIPI2:1.5214;ULK2:1.4839
64	RNF13	1.3246	UVRAG:1.7299;GABARAPL2:1.7194;STX17:1.6564;GABARAP:1.6543;VMP1:1.6071;PIK3C3:1.6038;PINK1:1.5585;ZFYVE1:1.5292;WDFY3:1.5231
65	YTHDF3	1.3245	PIK3C3:1.8707;SIRT1:1.7738;STX17:1.7552;AMBRA1:1.7508;WDFY3:1.71;WIPI2:1.6451;UVRAG:1.6116;ZFYVE1:1.5579;ULK2:1.5455
66	USP30	1.3242	STX17:1.9319;ULK2:1.8077;WIPI2:1.7333;UVRAG:1.6596;AMBRA1:1.6218;PIK3C3:1.603;ULK1:1.545;WIPI1:1.4743;RB1CC1:1.4485
67	FBXO42	1.3232	ZFYVE1:1.9039;UVRAG:1.7517;WIPI2:1.7349;ULK1:1.6418;STX17:1.6407;SIRT1:1.6244;PIK3C3:1.5766;ULK2:1.5631;PINK1:1.5506
68	ZMYM5	1.3232	STX17:1.8665;SIRT1:1.8478;PIK3C3:1.8222;UVRAG:1.7382;AMBRA1:1.7251;ZFYVE1:1.7089;ULK2:1.6451;WDFY3:1.6259;WIPI2:1.6019
69	ANKRD13C	1.323	STX17:1.8297;ULK2:1.7936;PIK3C3:1.7519;SIRT1:1.7217;UVRAG:1.7099;AMBRA1:1.6945;WDFY3:1.6852;ZFYVE1:1.6533;VMP1:1.5953
70	RMND5A	1.3227	ULK2:1.7587;ZFYVE1:1.696;WIPI2:1.6791;SIRT1:1.6762;STX17:1.6624;UVRAG:1.6571;WDFY3:1.5522;PIK3C3:1.534;ULK1:1.5172
71	TOMM20P4	1.3225	ULK2:2.4108;RB1CC1:2.358;PIK3C3:2.3198;PINK1:2.2868;ULK1:2.0393;TFEB:1.8883;GABARAPL2:1.6303;GABARAPL1:1.5543;STX17:1.4483
72	RNF111	1.3224	STX17:1.839;SIRT1:1.8364;WDFY3:1.8314;RB1CC1:1.7885;ZFYVE1:1.7831;PIK3C3:1.7711;UVRAG:1.7129;ULK2:1.5742;WIPI2:1.5215
73	RN7SKP70	1.3223	WIPI2:2.012;RB1CC1:1.9923;ZFYVE1:1.947;STX17:1.8913;VMP1:1.7009;SIRT1:1.6514;ULK1:1.6;TFEB:1.5484;WDFY3:1.5408
74	RPS10P26	1.3219	TFEB:3.1474;GABARAPL2:3.0792;GABARAP:2.9831;PINK1:2.9135;ZFYVE1:2.674;WIPI2:2.574;UVRAG:2.4356;SIRT1:2.1691;RB1CC1:2.1619
75	FBXO8	1.3219	ZFYVE1:1.8049;STX17:1.7822;ULK2:1.6886;RB1CC1:1.6837;UVRAG:1.6399;GABARAPL2:1.5755;PINK1:1.5559;WIPI1:1.5531;SIRT1:1.4737
76	UBE2B	1.3217	GABARAP:1.8734;RB1CC1:1.7559;WIPI2:1.6036;ZFYVE1:1.5893;VMP1:1.545;SQSTM1:1.51;GABARAPL1:1.5029;PIK3C3:1.4924;PINK1:1.4665
77	SECISBP2L	1.3212	STX17:1.7715;WDFY3:1.7632;ZFYVE1:1.7282;ULK2:1.6399;PIK3C3:1.5964;UVRAG:1.5903;PINK1:1.5485;AMBRA1:1.5255;SIRT1:1.5015
78	TRAPPC6B	1.32	STX17:1.7787;ZFYVE1:1.7294;GABARAPL2:1.7191;RB1CC1:1.6874;SIRT1:1.6221;WIPI2:1.6154;GABARAP:1.5704;UVRAG:1.5647;VMP1:1.5553
79	RRAGC	1.3199	ZFYVE1:1.6894;WIPI2:1.6732;GABARAP:1.6541;RB1CC1:1.5789;SIRT1:1.5679;SQSTM1:1.5507;STX17:1.5359;GABARAPL2:1.4982;PIK3C3:1.4973
80	RNF10	1.3197	GABARAPL2:1.8197;GABARAP:1.7786;AMBRA1:1.7129;PINK1:1.6876;ULK1:1.5721;ZFYVE1:1.5602;GABARAPL1:1.4734;RB1CC1:1.4692;VMP1:1.4649
81	RNF185	1.3193	WIPI2:1.7777;AMBRA1:1.7544;UVRAG:1.7137;STX17:1.6325;SIRT1:1.5621;ULK2:1.4946;RB1CC1:1.4777;GABARAP:1.4579;PIK3C3:1.4529
82	WIPI2	1.3188	AMBRA1:1.7149;ULK1:1.6928;STX17:1.6688;PIK3C3:1.6109;GABARAPL2:1.6017;UVRAG:1.6015;RB1CC1:1.5514;PINK1:1.4907;GABARAPL1:1.4283
83	ZNF740	1.3186	STX17:1.8144;WIPI2:1.7689;AMBRA1:1.7271;SIRT1:1.7003;UVRAG:1.6752;ULK2:1.6337;WDFY3:1.6101;ULK1:1.5868;TFEB:1.5492
84	SNRK	1.3181	AMBRA1:1.7352;UVRAG:1.6772;ZFYVE1:1.6727;STX17:1.6542;WDFY3:1.6248;PIK3C3:1.6194;RB1CC1:1.5857;SIRT1:1.5479;PINK1:1.5213
85	AFTPH	1.3176	AMBRA1:1.825;UVRAG:1.8222;PIK3C3:1.7112;ZFYVE1:1.704;WDFY3:1.6849;SIRT1:1.6331;WIPI2:1.612;STX17:1.5765;GABARAPL2:1.4551
86	TLK2P1	1.3176	STX17:2.1502;PIK3C3:2.1143;RB1CC1:2.1001;SIRT1:2.0752;UVRAG:1.9488;ZFYVE1:1.9122;WDFY3:1.7434;ULK2:1.3971;ULK1:1.336
87	ACBD5	1.3175	RB1CC1:1.7977;ZFYVE1:1.7141;ULK2:1.7058;UVRAG:1.6133;SIRT1:1.5885;WIPI2:1.5751;PIK3C3:1.5528;WDFY3:1.5056;AMBRA1:1.4858
88	CRBN	1.3174	RB1CC1:1.9066;GABARAPL2:1.7499;STX17:1.6844;ZFYVE1:1.6161;WIPI2:1.6123;UVRAG:1.6069;SIRT1:1.5985;PINK1:1.5205;ULK2:1.4977
89	ZNF394	1.3174	WIPI2:1.7507;ULK1:1.6868;SIRT1:1.6421;PIK3C3:1.6259;AMBRA1:1.5699;UVRAG:1.5173;RB1CC1:1.5111;ULK2:1.4858;GABARAPL1:1.4798
90	USP47	1.3168	STX17:1.8083;WDFY3:1.7435;SIRT1:1.7387;PIK3C3:1.7352;AMBRA1:1.7287;ULK2:1.6434;UVRAG:1.637;ZFYVE1:1.5706;WIPI2:1.5404
91	UBE4A	1.3168	RB1CC1:1.8189;ZFYVE1:1.7329;PIK3C3:1.6977;GABARAPL2:1.691;WDFY3:1.669;AMBRA1:1.6654;WIPI2:1.6504;UVRAG:1.6485;SIRT1:1.5154
92	RBL2	1.3168	RB1CC1:1.7683;ZFYVE1:1.7135;UVRAG:1.6856;PIK3C3:1.6802;ULK2:1.6369;SIRT1:1.6187;ULK1:1.618;WIPI2:1.5177;PINK1:1.5034
93	PPP1R21	1.3167	ZFYVE1:1.7744;PIK3C3:1.7601;STX17:1.6949;RB1CC1:1.6369;WDFY3:1.6337;WIPI2:1.6028;AMBRA1:1.5772;ULK2:1.5446;TFEB:1.5382
94	SERINC1	1.3165	GABARAP:1.938;RB1CC1:1.8641;ZFYVE1:1.6688;GABARAPL1:1.6412;PINK1:1.5891;SQSTM1:1.5385;VMP1:1.5056;PIK3C3:1.4951;ULK2:1.4706
95	GOSR1	1.3163	PIK3C3:1.9172;AMBRA1:1.7506;UVRAG:1.7282;ZFYVE1:1.6885;WIPI2:1.6582;SIRT1:1.654;ULK2:1.6183;RB1CC1:1.6104;WDFY3:1.5467
96	PIP4P1	1.316	ZFYVE1:1.8433;UVRAG:1.6951;GABARAP:1.6398;ULK1:1.6186;SIRT1:1.6026;RB1CC1:1.5272;GABARAPL2:1.5155;STX17:1.4988;AMBRA1:1.4988
97	TMEM9B	1.316	GABARAP:1.7399;PINK1:1.6734;STX17:1.6286;ZFYVE1:1.6248;WIPI2:1.5945;ULK2:1.5529;VMP1:1.5112;UVRAG:1.49;WIPI1:1.4717
98	GPR107	1.3159	AMBRA1:1.9053;ULK2:1.7376;WDFY3:1.7371;PIK3C3:1.7174;STX17:1.7128;WIPI2:1.6785;UVRAG:1.5465;RB1CC1:1.461;ULK1:1.4408
99	SETD3	1.3157	AMBRA1:1.7386;PIK3C3:1.6395;GABARAPL2:1.6334;STX17:1.6205;RB1CC1:1.6148;WIPI2:1.6048;ZFYVE1:1.5512;WDFY3:1.5131;ULK2:1.4842
100	SMCR8	1.3157	AMBRA1:1.8586;UVRAG:1.7953;WIPI2:1.7889;STX17:1.7345;ULK1:1.6916;WDFY3:1.6911;SIRT1:1.6371;ULK2:1.6344;RB1CC1:1.6073
101	VIPAS39	1.3154	STX17:1.8566;PIK3C3:1.8007;WIPI2:1.7038;AMBRA1:1.6301;UVRAG:1.6149;RB1CC1:1.5277;TFEB:1.4708;ULK1:1.4592;WDFY3:1.4488
102	UBR3	1.3153	RB1CC1:1.9342;STX17:1.8782;PIK3C3:1.7664;UVRAG:1.741;ULK2:1.7352;AMBRA1:1.7038;ZFYVE1:1.6096;SIRT1:1.5675;WIPI2:1.5098
103	TAB2	1.3153	UVRAG:1.7273;PIK3C3:1.7064;SIRT1:1.6762;STX17:1.6646;AMBRA1:1.6598;WDFY3:1.6461;ZFYVE1:1.5438;ULK2:1.5373;GABARAP:1.4799
104	RNF146	1.3151	ZFYVE1:1.7613;SIRT1:1.7045;RB1CC1:1.6891;PIK3C3:1.5904;UVRAG:1.5771;STX17:1.5766;WIPI2:1.5613;GABARAPL2:1.5437;AMBRA1:1.5153
105	ZBTB43	1.3146	WIPI2:1.7464;STX17:1.7418;SIRT1:1.7395;AMBRA1:1.7197;RB1CC1:1.6949;UVRAG:1.6878;WDFY3:1.5861;ULK1:1.5723;ULK2:1.5564
106	SNX13	1.3145	RB1CC1:2.053;STX17:1.9614;UVRAG:1.8145;WDFY3:1.7991;ULK2:1.7786;ZFYVE1:1.6307;SIRT1:1.5964;AMBRA1:1.5685;WIPI2:1.4762
107	TRAPPC11	1.3134	STX17:1.933;RB1CC1:1.7662;UVRAG:1.7643;WDFY3:1.7212;WIPI2:1.6907;AMBRA1:1.6755;ZFYVE1:1.644;SIRT1:1.6049;ULK2:1.5254
108	RIOK3	1.313	WIPI2:1.6495;RB1CC1:1.6088;ZFYVE1:1.5997;PIK3C3:1.5655;UVRAG:1.5589;STX17:1.5454;PINK1:1.5192;GABARAPL1:1.5159;GABARAP:1.5134
109	TBC1D17	1.3128	ULK1:1.8768;PINK1:1.7638;WIPI2:1.6714;TFEB:1.5158;RB1CC1:1.5118;AMBRA1:1.5113;GABARAPL1:1.4948;STX17:1.4697;GABARAP:1.468
110	UBR1	1.3128	PIK3C3:1.9819;WDFY3:1.9765;RB1CC1:1.8383;UVRAG:1.7963;AMBRA1:1.7233;ZFYVE1:1.6587;ULK2:1.631;SIRT1:1.5993;WIPI2:1.4769
111	GPBP1	1.3128	SIRT1:1.7843;UVRAG:1.7289;STX17:1.6941;GABARAPL2:1.6698;PIK3C3:1.666;AMBRA1:1.6458;WDFY3:1.636;ULK2:1.6337;WIPI2:1.5135
112	AMFR	1.3125	GABARAP:1.6341;STX17:1.6257;PINK1:1.5986;WIPI2:1.5837;UVRAG:1.5713;AMBRA1:1.567;ULK2:1.5394;RB1CC1:1.4889;ZFYVE1:1.4817
113	UBE2R2	1.3122	GABARAPL2:1.7119;ZFYVE1:1.6567;WIPI2:1.6532;STX17:1.5974;ULK2:1.5757;RB1CC1:1.5727;UVRAG:1.539;WDFY3:1.5139;AMBRA1:1.5002
114	RNF216	1.312	UVRAG:1.8838;WIPI2:1.8744;ZFYVE1:1.7792;ULK2:1.6568;PIK3C3:1.6545;WDFY3:1.6401;RB1CC1:1.6343;ULK1:1.6191;STX17:1.5865
115	PJA2	1.312	WDFY3:1.6829;GABARAPL2:1.6671;PIK3C3:1.627;STX17:1.6049;GABARAP:1.5851;ZFYVE1:1.5673;UVRAG:1.5544;ULK2:1.5536;GABARAPL1:1.4638
116	HECTD1	1.3119	WDFY3:1.8492;AMBRA1:1.7342;PIK3C3:1.6868;STX17:1.6394;UVRAG:1.6387;ZFYVE1:1.635;SIRT1:1.5734;WIPI2:1.5127;ULK2:1.5071
117	RHOT1	1.3119	RB1CC1:1.7752;PIK3C3:1.7704;UVRAG:1.7675;ULK2:1.7023;AMBRA1:1.6967;WIPI2:1.672;WDFY3:1.6021;SIRT1:1.602;GABARAPL2:1.5671
118	HEATR5B	1.3119	STX17:1.9323;WDFY3:1.8954;ZFYVE1:1.8274;AMBRA1:1.7734;RB1CC1:1.7569;UVRAG:1.7346;ULK2:1.6945;WIPI2:1.4974;ULK1:1.4464
119	TRPC4AP	1.3118	WIPI2:1.8065;ZFYVE1:1.7045;UVRAG:1.6715;STX17:1.5839;GABARAP:1.5147;ULK1:1.4877;PIK3C3:1.486;PINK1:1.4617;ULK2:1.4373
120	RNF41	1.3114	UVRAG:1.7284;WIPI2:1.7282;STX17:1.7062;ULK2:1.6428;AMBRA1:1.6295;SIRT1:1.5436;GABARAPL2:1.519;PIK3C3:1.4744;RB1CC1:1.4677
121	RAB33B	1.3114	SIRT1:1.7569;ZFYVE1:1.6596;PIK3C3:1.6514;UVRAG:1.644;RB1CC1:1.6248;AMBRA1:1.5325;ULK2:1.5157;GABARAPL2:1.504;WDFY3:1.4732
122	PIP4K2C	1.311	ZFYVE1:1.6988;STX17:1.6886;ULK1:1.6016;PIK3C3:1.559;ULK2:1.5337;GABARAPL2:1.5216;PINK1:1.5173;AMBRA1:1.4784;GABARAP:1.4749
123	PIAS1	1.3106	UVRAG:1.8196;STX17:1.7826;SIRT1:1.7648;RB1CC1:1.7201;AMBRA1:1.6804;WDFY3:1.637;ZFYVE1:1.5789;WIPI2:1.5006;ULK2:1.464
124	RNF139	1.3106	WIPI2:1.7375;GABARAPL2:1.7091;ZFYVE1:1.6693;STX17:1.623;UVRAG:1.62;SIRT1:1.6148;PIK3C3:1.561;ULK2:1.5383;AMBRA1:1.516
