Rank	Gene	Score	Genes contributing most to score:similarity score
46	FOXO1	0.1886	ATG14:2.5811;ATG7:1.6063;SIRT1:1.5102;BNIP3:0.8502;MTOR:0.7366;ATF4:0.5408
47	RAB33B	0.1864	ATG16L1:7.3059;ATG5:7.1603
48	RAB5A	0.1855	PIK3C3:4.8208;ULK1:2.7435;BECN1:1.5262;MTOR:0.4082
49	CUL3	0.1831	PIK3C3:3.8306;ULK1:3.216;SQSTM1:1.8838;SIRT1:0.7786
50	HSPA5	0.1807	ATF4:1.9685;MAP1LC3B:1.6565;BAG3:1.1117;MAP1LC3A:1.0582;BECN1:0.5576;SQSTM1:0.5498;CASP3:0.4977;MTOR:0.2193
51	TRIM54	0.1799	MAP1LC3A:6.5723;SQSTM1:5.37
52	ATG16L2	0.179	ATG5:6.3605;SQSTM1:5.1534
53	MAP1LC3C	0.1789	ATG5:6.5804;SQSTM1:5.37
54	IRGM	0.1782	STX17:6.8377;GABARAPL2:5.7525
55	TRIM55	0.1774	MAP1LC3A:6.3524;SQSTM1:5.1534
56	NBR1	0.1773	SQSTM1:6.0669;MAP1LC3A:5.7104
57	KAT2A	0.1769	ATG7:3.4667;ATG5:2.9419;SIRT1:1.7105;MTOR:0.5889
58	CASP8	0.1761	ATG3:2.8406;MAP1LC3A:1.4547;SQSTM1:1.3175;ATG7:1.2122;BECN1:0.8148;MTOR:0.0922
59	FUNDC1	0.174	MAP1LC3B:6.3444;ULK1:5.763
60	PINK1	0.1732	CALCOCO2:3.3991;BNIP3:1.4826;MAP1LC3A:1.328;BECN1:0.7299;SQSTM1:0.7202
61	HUWE1	0.1727	AMBRA1:5.5371;PINK1:2.2528;CASP3:1.3303
62	LAMP2	0.1725	ATG5:2.7402;MAP1LC3A:2.7333;BECN1:1.792
63	NSF	0.1694	GABARAP:6.0457;PIK3C3:5.3941
64	BCL2	0.1688	CASP3:2.2497;AMBRA1:1.4943;GABARAP:1.0447;MAP1LC3A:0.7107;BNIP3:0.4627;BAG3:0.4238;SQSTM1:0.348;SIRT1:0.149;MTOR:0.1009
65	SMCR8	0.1684	TFEB:7.7247;MTOR:3.2584
66	FOXO3	0.1662	BNIP3:1.9764;SIRT1:1.5247;ATG7:1.1673;MTOR:0.5233;PINK1:0.4748;CASP3:0.3934
67	MST1	0.1654	ATG16L1:4.1157;BECN1:2.07;SIRT1:0.8768;MTOR:0.6382
68	AKT1	0.1651	VMP1:1.262;ULK2:1.1834;UVRAG:0.8121;CASP3:0.5667;ULK1:0.5032;MAP1LC3B:0.3942;TFEB:0.3722;PINK1:0.292;BNIP3:0.2481
69	HSF1	0.1642	BAG3:2.6626;ATG7:1.81;SIRT1:1.0929;SQSTM1:0.774;CASP3:0.3954;MTOR:0.3234
70	RAB7	0.1611	PIK3C3:5.4435;LAMP2:5.1983
71	STX17	0.1575	IRGM:6.8377;MTOR:2.0216
72	YWHAZ	0.1571	PIK3C3:3.046;ULK1:2.4726;BAG3:2.2313
73	ATF6	0.1549	PIK3C3:3.267;ATF4:2.7028;CASP3:0.8312;MTOR:0.3901
74	ATF4	0.1545	ULK1:1.9402;ATG5:1.6601;SQSTM1:0.9416;SIRT1:0.7945;CASP3:0.4945;MTOR:0.4069
75	TP53	0.1528	ATG13:0.8319;ULK2:0.6483;RB1CC1:0.5399;SIRT1:0.4707;CASP3:0.4461;BNIP3L:0.3677;BNIP3:0.3234;GABARAP:0.3051;BECN1:0.2812
76	DDIT3	0.1519	MAP1LC3B:3.0401;TFEB:2.1325;BECN1:0.8416;CASP3:0.4284
77	BCL2L1	0.149	BECN1:2.2443;BNIP3:1.7064;CASP3:1.5824;BAG3:1.0158;MTOR:0.1006
78	BAX	0.1484	UVRAG:2.6648;DRAM1:2.5706;BECN1:0.7909;BNIP3:0.7339;MTOR:0.1173
79	DDIT4	0.1481	MTOR:3.1155;ATF4:2.3226;CASP3:1.0921
80	MIR34A	0.1476	ATG4B:4.8469;SIRT1:3.2282
81	USP9X	0.1476	BAG3:3.2903;SQSTM1:2.1729;MTOR:0.6968
82	TMEM173	0.1421	ULK1:3.0013;MAP1LC3A:1.8689;BECN1:1.1086
83	ATG2A	0.1418	ATG14:9.4418
84	BAG1	0.1375	BAG3:4.1566;CASP3:0.9968;MTOR:0.482
85	SLAMF1	0.1364	PIK3C3:4.3144;BECN1:2.2956
86	TBK1	0.1358	CALCOCO2:4.2302;SQSTM1:1.1405;MTOR:0.5123
87	CALCOCO2	0.135	PINK1:3.3991;BECN1:3.2923
88	EIF2AK3	0.1349	MAP1LC3B:2.6844;MAP1LC3A:1.8989;MTOR:0.6968
89	NRBF2	0.1345	ATG14:9.0274
90	EIF2A	0.1344	BECN1:2.5671;SIRT1:1.194;MTOR:0.8929
91	TBC1D14	0.1319	ULK1:7.9644
92	DENND3	0.1315	ULK1:7.5513
93	TMEM74	0.1311	ATG16L1:7.7187
94	DRAM1	0.1297	SQSTM1:3.7122;CASP3:2.6727
95	BECN2	0.1292	BECN1:7.2171
96	DVL2	0.1284	MAP1LC3A:3.0596;SQSTM1:2.0512
97	SPATA18	0.1275	BNIP3:6.8184
98	UBQLN2	0.1272	ATG5:3.5761;SQSTM1:2.4999
99	PTEN	0.1268	VMP1:1.5923;ULK2:1.5019;MTOR:0.9761;ATG7:0.4271;MAP1LC3A:0.296;SQSTM1:0.1343;CASP3:0.1199;SIRT1:0.037
100	FAM92B	0.1265	ATG16L1:7.3059
101	FYCO1	0.1261	MAP1LC3A:7.4136
102	AIFM1	0.1258	BNIP3:2.377;CASP3:1.5927;SIRT1:0.4879
103	PTK2	0.1255	AMBRA1:2.2017;BNIP3:0.8066;BAG3:0.7454;MTOR:0.4165;BECN1:0.3504;CASP3:0.1635
104	RAB11A	0.1252	ULK1:3.2018;ATG16L1:2.9839
105	CALR	0.1243	LAMP1:2.1981;LAMP2:1.8416;MAP1LC3A:1.2986
106	RAB12	0.1241	ULK1:6.3909
107	ATG10	0.1229	ATG5:6.003
108	STK4	0.1224	BECN1:1.792;CASP3:1.0533;MTOR:0.8929;SIRT1:0.7171
109	NFE2L2	0.1215	ATF4:1.3339;ATG5:0.7219;ATG7:0.5738;BAG3:0.429;PINK1:0.3847;SIRT1:0.3306;MTOR:0.1348;CASP3:0.086
110	BAG3	0.1207	SQSTM1:1.9763;BECN1:1.3177;CASP3:1.2037
111	KLHL20	0.1206	ULK1:6.7497
112	PRKAA2	0.1205	ULK1:3.4705;SIRT1:1.1112;MTOR:0.4709
113	LACRT	0.1195	ATG7:4.8822
114	ABCB9	0.1192	LAMP2:6.6582
115	NKX2-3	0.1192	ATG16L1:5.6813
116	PLEKHM1	0.1186	MAP1LC3A:5.9949
117	FLCN	0.1183	ULK1:3.2597;MTOR:1.5704
118	PRDM1	0.1178	ATG5:2.982;ULK1:2.0077
119	RPTOR	0.1174	ULK1:3.1068;BECN1:1.8128
120	MAPK14	0.1173	LAMP1:0.8627;ATF4:0.7417;LAMP2:0.6684;CASP3:0.651;ATG5:0.4166;PINK1:0.2111;BECN1:0.1955;MTOR:0.1715;SIRT1:0.1555
121	CAPN1	0.1167	CASP3:2.0053;ATG5:1.8699;SIRT1:0.3795
122	MIR30B	0.1165	ATG5:5.4824
123	TSC2	0.1164	ULK1:1.6905;ATG5:1.4309;SQSTM1:0.7847;SIRT1:0.2536
124	EIF4EBP1	0.1158	ATF4:1.5755;PINK1:1.2586;SQSTM1:1.177
125	HTT	0.1151	ULK1:1.0821;BAG3:0.9315;SQSTM1:0.7865;PINK1:0.4857;BECN1:0.4528;CASP3:0.2153;SIRT1:0.1328;MTOR:0.0897
126	HDAC6	0.1144	SQSTM1:2.1024;SIRT1:0.9077;BECN1:0.878;CASP3:0.4497
127	SESN2	0.1132	ULK1:3.5065;MTOR:1.4778
128	PAQR3	0.113	PIK3C3:5.2556
129	HSPA8	0.113	BAG3:3.1828;PINK1:1.4764
130	WIPI1	0.1126	MTOR:2.5262
131	DICER1	0.1117	CALCOCO2:3.0255;ATG5:1.0952
132	MAPK15	0.1115	MAP1LC3A:5.0973
133	MUL1	0.1108	ULK1:5.1913
134	PIK3R1	0.1102	MAP1LC3A:1.1897;MTOR:1.1149;BECN1:0.6402;SIRT1:0.3696
135	IRGM1	0.11	ATG16L1:4.1698
136	MIR30A	0.1097	BECN1:4.1227
137	CYBB	0.1093	PIK3C3:1.7595;MAP1LC3A:1.0923;BECN1:0.5788;SIRT1:0.1751;MTOR:0.1188
138	TRIM50	0.1092	SQSTM1:5.6272
139	PPP3CA	0.1089	ATG5:2.6024;PINK1:1.7601
140	MAGED1	0.1077	ULK1:4.1362
141	BSN	0.107	ATG16L1:4.7658
142	HSPB8	0.1068	SQSTM1:2.1567;MTOR:0.6889
143	EWSR1	0.1067	UVRAG:3.9283;CASP3:0.647
144	TRDMT1	0.1066	ATG5:4.8782
145	BAG2	0.1061	PINK1:5.1958
146	VDAC1	0.1059	SQSTM1:2.1567;PINK1:1.5409;MTOR:0.3852
147	MAPK8	0.1057	CASP3:0.9022;MAP1LC3A:0.6514;BECN1:0.5826;SIRT1:0.3336;SQSTM1:0.3157;MTOR:0.2826
148	IFNG	0.1053	ATG5:0.7451;IRGM:0.7045;LAMP1:0.6331;ATG16L1:0.584;ATG7:0.4212;MTOR:0.1401;BECN1:0.1345;SQSTM1:0.1323;CASP3:0.1181
149	NEDD4	0.1048	BECN1:1.3782;SQSTM1:1.363;MTOR:0.3541
150	KEAP1	0.1047	LAMP2:2.1532;MAP1LC3A:1.5598
151	GADD45A	0.1046	MAP1LC3A:2.1057;BECN1:1.2871;MTOR:0.3226
152	PML	0.1046	MAP1LC3A:1.2876;SQSTM1:1.1605;MTOR:0.629;SIRT1:0.578
153	TP53INP1	0.1044	MAP1LC3A:3.988
154	PDCD6IP	0.1038	ATG12:4.7923
155	ICAM2	0.1037	LAMP2:4.8087
156	BCL2L13	0.1034	CASP3:3.8521
157	VPS35	0.1032	LAMP2:3.9341
158	CTNS	0.1032	TFEB:4.5482
159	NOD2	0.1032	IRGM:3.4613;SQSTM1:0.3272;MTOR:0.0636
160	VPS33A	0.1031	MTOR:2.4018
161	ESRRA	0.1028	MAP1LC3B:2.9501;SIRT1:0.4705;MTOR:0.3295
162	OPRK1	0.1024	GABARAP:3.9046
163	HMGB1	0.102	RB1CC1:1.3409;SIRT1:0.574;ATG5:0.5647;MAP1LC3A:0.5621;BECN1:0.5012
164	PPP2R2A	0.1019	ULK1:4.1063
165	ATG4C	0.1018	MTOR:3.5498
166	HIF1A	0.1005	BNIP3L:0.7717;MTOR:0.6538;BECN1:0.459;SIRT1:0.258;BAG3:0.2441;MAP1LC3A:0.2288;PINK1:0.2174;CASP3:0.1774;SQSTM1:0.1025
167	PPP1R15A	0.1002	MTOR:1.8626;CASP3:1.4083
168	FUT1	0.1001	LAMP2:4.4485
169	CHDH	0.1	SQSTM1:4.0995
170	SNAPIN	0.0997	BECN1:3.0067
171	MAP4K3	0.0995	MTOR:3.1359
172	RICTOR	0.0991	PINK1:1.5972;BECN1:1.519
173	ZBTB38	0.099	CASP3:2.9487
174	BZW2	0.099	MTOR:3.2584
175	IL23R	0.099	IRGM:3.5034
176	ERN1	0.0982	ATG16L1:1.9289;BECN1:1.0701;MTOR:0.2525
177	LAMP3	0.098	ATF4:3.6464
178	MIR137	0.0971	CASP3:2.6727
179	HDAC1	0.0969	BNIP3:1.3228;ATF4:0.888;SIRT1:0.5182;MTOR:0.1321
180	NCOA4	0.0967	ATG5:4.0689
181	KDM3A	0.0965	BNIP3:3.5426
182	BANK1	0.0963	ATG5:4.0318
183	C9ORF72	0.0953	TFEB:2.0152;SQSTM1:1.2628;MTOR:0.1684
184	LAMTOR1	0.0951	MTOR:2.957
185	MFF	0.0949	SQSTM1:3.527
186	CASP12	0.0947	CASP3:3.1408
187	BBC3	0.0945	SQSTM1:0.9771;CASP3:0.5161;SIRT1:0.3306;MTOR:0.2282
188	ECM1	0.0944	ATG16L1:3.5435
189	CANX	0.0942	LAMP2:3.8962
190	KRAS	0.0939	ATG12:1.1148;TFEB:0.5278;BAG3:0.3269;MAP1LC3A:0.3069;BECN1:0.1419;SIRT1:0.1125;MTOR:0.0758
191	CAMKK2	0.0938	MTOR:1.6518;SIRT1:1.0519
192	MAP3K3	0.0936	SQSTM1:2.4552
193	CTSD	0.0935	LAMP2:2.4241;CASP3:0.9554
194	DCTN1	0.0934	PINK1:2.1324;MTOR:0.6251
195	MREG	0.0932	MTOR:2.2913
196	SERPINA1A	0.0931	SQSTM1:4.012
197	PPARGC1A	0.0921	TFEB:1.7261;PINK1:0.9104;SQSTM1:0.3397;MTOR:0.1902
198	VMP1	0.0914	SQSTM1:3.7122
199	SRC	0.0912	ATG9A:2.0669;ULK1:0.9295;MTOR:0.2089
200	ATP6V0A1	0.0908	MTOR:2.4018
