Rank	Gene	Score	Genes contributing most to score:similarity score
22	PIK3C3	1.3874	WIPI1:6.3413;ZFYVE1:5.971;ATG101:5.8575;UVRAG:5.8394;WIPI2:5.359;ATG13:4.9556;CALCOCO2:4.8822;RB1CC1:4.7065;ULK2:4.6832
23	ATG4D	1.3857	ATG4C:9.7045;ATG16L2:8.7675;ATG2B:8.4844;ATG9A:7.1084;GABARAPL1:7.0761;GABARAPL2:6.7619;ATG4B:6.6206;DRAM1:6.4464;ULK2:6.398
24	ATG16L1	1.331	ATG9A:5.2171;ATG10:5.0858;WIPI2:5.0858;ATG2B:4.5095;ATG12:4.4888;ATG4D:4.4145;ATG16L2:4.223;ATG3:3.9815;ATG4A:3.9559
25	AMBRA1	1.2962	UVRAG:6.0645;ATG4D:5.7302;ATG4C:5.4726;ULK2:5.1588;ATG14:4.9038;WIPI1:4.8656;ATG13:4.4669;ULK1:4.3857;DRAM1:4.2449
26	ATG4B	1.2504	ATG4C:7.0904;ATG4D:6.6206;GABARAPL1:6.0174;GABARAPL2:5.9964;MAP1LC3A:5.4379;ATG3:5.0593;GABARAP:4.8847;ULK2:4.5011;ATG12:4.3749
27	WIPI2	1.1499	WIPI1:8.5166;ATG9A:6.8083;CALCOCO2:6.7136;RB1CC1:6.5332;VMP1:6.2104;MAP1LC3A:5.901;ULK2:5.525;NBR1:5.434;PIK3C3:5.359
28	NBR1	1.0705	WDFY3:5.6838;WIPI2:5.434;SQSTM1:4.2967;BNIP3L:3.7947;GABARAP:3.6377;ATG9A:3.5487;ATG10:3.5307;VMP1:3.5307;GABARAPL2:3.2327
29	IRGM	1.0324	ATG4D:5.945;ATG16L2:5.7469;ATG4C:5.6866;ATG10:5.3906;ATG4A:4.5011;ATG2B:4.5011;DRAM1:4.4528;WIPI1:4.1194;AMBRA1:3.7683
30	DRAM1	1.0176	ATG4D:6.4464;ATG16L2:6.2472;ULK2:4.8941;ATG3:4.7773;IRGM:4.4528;GABARAPL2:4.2883;AMBRA1:4.2449;GABARAPL1:4.0351;MAP1LC3B:3.9993
31	ATG4A	1.0168	ATG4C:8.8055;ATG4B:7.5433;ATG9A:7.2072;MAP1LC3A:6.2972;GABARAPL2:6.2818;GABARAPL1:6.0174;ATG3:5.8005;ATG10:5.6224;GABARAP:4.7636
32	ATG2B	0.981	ATG16L2:8.2834;ATG4C:8.2222;ATG10:7.9207;ATG9A:6.6271;WIPI1:6.6077;VMP1:5.6224;RB1CC1:4.9665;ATG12:4.731;ATG14:4.6894
33	MAP1LC3A	0.9627	WIPI2:5.901;GABARAPL2:5.5775;MAP1LC3B:5.4953;ATG4B:5.4379;GABARAPL1:5.3154;ULK2:5.2185;GABARAP:4.6374;RB1CC1:4.2797;PIK3C3:4.0962
34	ZFYVE1	0.9395	WIPI1:8.8184;ATG14:7.448;ULK2:7.1281;WDFY3:7.0812;VMP1:6.828;STX17:6.2114;PIK3C3:5.971;ATG9A:5.8599;ULK1:5.0377
35	BNIP3L	0.9171	GABARAPL1:4.3662;ATG2B:4.3662;WIPI1:3.9864;NBR1:3.7947;GABARAP:3.4677;STX17:3.4114;ATG4B:3.0243;MAP1LC3B:2.8818;GABARAPL2:2.7883
36	TFEB	0.9049	ATG4D:3.4106;CALCOCO2:3.0722;ULK2:2.8919;ATG9A:2.6505;WIPI1:2.634;MAP1LC3B:2.5913;LAMP2:2.543;MAP1LC3A:2.3754;LAMP1:2.2926
37	FYCO1	0.8943	WIPI1:6.4624;MAP1LC3A:6.1523;MAP1LC3B:5.2631;GABARAPL2:5.1573;GABARAPL1:4.8973;RB1CC1:4.8246;PIK3C3:4.6378;GABARAP:4.6225;ATG4B:4.4559
38	LAMP1	0.8761	WIPI1:2.8943;STX17:2.8611;ATG16L2:2.6267;ATG4C:2.5754;ZFYVE1:2.5754;ATG2B:2.3928;TFEB:2.2926;MAP1LC3B:2.0376;UVRAG:2.005
39	ATG2A	0.874	ATG4D:8.4844;ZFYVE1:8.2222;ATG4A:8.0006;WIPI2:7.6003;ATG9A:6.6271;ATG10:6.6077;VMP1:6.6077;IRGM:6.4525;RB1CC1:5.9433
40	ATG101	0.8366	RB1CC1:8.2537;ULK2:7.746;WIPI1:7.1252;ULK1:6.425;PIK3C3:5.8575;ATG14:5.1943;GABARAPL2:4.8365;UVRAG:4.1067;ATG3:3.4362
41	VMP1	0.8286	WIPI2:6.2104;ATG2B:5.6224;WIPI1:5.2297;RB1CC1:4.5792;ATG14:4.3052;ATG9A:4.2863;AMBRA1:3.9142;NBR1:3.5307;PIK3C3:3.4607
42	BNIP3	0.7719	GABARAPL1:3.8718;ATG4B:2.6648;MAP1LC3B:2.2469;WIPI1:2.0621;ATG12:1.9002;PIK3C3:1.8525;MAP1LC3A:1.8297;GABARAPL2:1.8185;BECN1:1.64
43	LAMP2	0.7587	STX17:3.6992;ATG4D:3.631;ATG16L2:3.4468;GABARAPL1:2.8281;MAP1LC3B:2.7954;TFEB:2.543;SQSTM1:2.3671;ULK2:2.262;ATG14:2.0579
44	PIK3R4	0.7238	ATG14:7.6626;WIPI1:7.4542;UVRAG:7.1691;ATG101:6.3874;ATG9A:5.4979;BECN1:4.9511;RB1CC1:4.8246;ATG13:4.5107;ULK1:3.7364
45	CALCOCO2	0.6707	NBR1:5.933;GABARAPL2:5.4045;GABARAPL1:5.1433;RB1CC1:5.0702;SQSTM1:5.0623;PIK3C3:4.8822;MAP1LC3B:4.542;GABARAP:3.9154;TFEB:3.0722
46	STX17	0.6686	ATG14:5.9522;UVRAG:4.5365;PIK3C3:3.8069;LAMP2:3.6992;IRGM:3.5401;MAP1LC3B:3.4816;BNIP3L:3.4114;LAMP1:2.8611;ULK1:2.4515
47	MAP1LC3C	0.6554	MAP1LC3A:8.7675;ATG16L2:8.7675;GABARAPL1:7.4884;GABARAPL2:6.7619;RB1CC1:6.422;ATG4B:6.043;MAP1LC3B:5.8819;GABARAP:5.2338;ATG7:3.0632
48	MUL1	0.6383	BNIP3L:4.6679;BNIP3:4.269;PIK3C3:4.1261;ATG4B:3.9477;ULK1:3.9217;UVRAG:3.9131;MAP1LC3B:3.7952;PINK1:3.3338;GABARAP:3.1922
49	PRKAA2	0.6354	ATG101:5.3598;MAP1LC3A:5.1279;ULK2:4.7571;PIK3C3:4.5938;ATG14:4.5047;RB1CC1:3.832;ATG13:3.5307;MAP1LC3B:3.3303;ULK1:2.8014
50	SH3GLB1	0.6055	UVRAG:6.7953;MAP1LC3A:6.5777;ATG9A:5.9203;IRGM:5.7469;PIK3C3:5.0534;ATG5:3.4546;BECN1:3.0214;ULK1:2.709;LAMP1:2.6267
51	PINK1	0.5888	CALCOCO2:2.6415;BNIP3L:2.3553;WIPI1:2.2272;AMBRA1:2.1852;ATG16L2:1.9861;STX17:1.7614;NBR1:1.6456;ATG9A:1.5192;BNIP3:1.4228
52	TP53INP2	0.5814	GABARAPL1:6.2366;PIK3C3:4.9939;GABARAP:4.9784;BNIP3L:4.5786;MAP1LC3B:3.709;ATG12:3.0796;ATG7:2.8343;ULK1:2.6571;BNIP3:2.5598
53	RPS6KB1	0.5662	WIPI1:4.6638;ATG9A:3.7378;MAP1LC3B:3.5167;SQSTM1:2.5996;ULK1:2.483;LAMP2:2.3517;ATG7:2.3154;TFEB:2.1608;GABARAP:2.1043
54	BAK1	0.5587	WIPI2:3.2724;BNIP3L:3.008;DRAM1:2.7062;ATG10:2.4145;ATG4B:2.3681;IRGM:2.2884;AMBRA1:2.1173;BAG3:2.086;ATG3:1.7891
55	RAB7A	0.5299	ATG9A:4.3238;ATG10:4.3052;GABARAPL1:3.7442;ATG14:3.4121;LAMP2:3.3911;ATG4B:3.3246;UVRAG:3.2914;ATG16L1:1.9347;ATG12:1.801
56	CTSB	0.524	ATG10:2.8224;MAP1LC3A:2.5571;PIK3C3:2.1141;TFEB:2.0111;MAP1LC3B:1.8502;ATG3:1.8412;LAMP2:1.8317;ATG12:1.5898;SQSTM1:1.5329
57	CTSD	0.5087	DRAM1:2.4476;MAP1LC3B:2.2464;ATG10:2.1673;SQSTM1:2.1531;TFEB:1.9954;LAMP2:1.9793;GABARAPL1:1.7256;PIK3C3:1.543;ATG4B:1.4211
58	HSP90AA1	0.4939	ATG4C:4.9038;ATG4A:4.6894;ATG10:3.3763;ATG13:2.509;IRGM:2.3809;ATG3:1.8721;MAP1LC3B:1.5911;BAG3:1.4637;SQSTM1:1.3004
59	ACTB	0.4937	ZFYVE1:2.6759;CALCOCO2:2.5791;WIPI2:2.1688;MAP1LC3B:2.1292;ATG101:2.1101;ULK2:1.6581;PIK3C3:1.5443;SQSTM1:1.125;RB1CC1:1.0679
60	WDR45	0.4884	ATG4D:6.422;ATG16L2:6.2229;ATG2B:5.9433;GABARAPL1:4.9665;RB1CC1:3.9415;PIK3C3:3.7607;ATG13:3.6383;ULK1:1.6595;ATG7:1.1681
61	HDAC6	0.4841	ATG16L2:2.1875;ATG4C:2.1398;ZFYVE1:2.1398;DRAM1:1.9334;ATG14:1.0947;ATG10:1.0738;IRGM:0.9936;MAP1LC3B:0.962;GABARAPL2:0.9101
62	DRAM2	0.4799	ATG10:6.6077;UVRAG:5.5301;IRGM:5.4689;ATG3:4.8262;ATG12:3.7843;ULK1:3.3362;BECN1:3.1372;ATG7:2.6452;SQSTM1:2.5888
63	EVA1A	0.4772	STX17:7.2016;PIK3C3:5.971;MAP1LC3B:4.6527;ATG16L1:4.1649;ATG12:3.9916;LAMP1:3.449;ATG7:2.8343;BECN1:2.4722;ATG5:2.2688
64	SNAP29	0.4573	ATG14:4.8845;NBR1:3.5487;UVRAG:3.2735;MAP1LC3B:3.1605;BNIP3L:3.092;ULK1:2.1667;LAMP2:2.0428;SQSTM1:1.5479;PINK1:1.5192
65	COX4I1	0.4497	WIPI2:6.0644;MAP1LC3B:4.4731;BNIP3L:3.8481;TFEB:3.3784;SQSTM1:2.9729;ULK1:2.0381;BECN1:1.8729;ATG7:1.4827;PINK1:1.4122
66	FUNDC1	0.4485	BNIP3L:5.9873;BNIP3:4.6459;MAP1LC3B:4.3759;GABARAP:4.1416;ULK1:3.952;PINK1:3.363;ATG5:1.6244;ATG7:1.4181;SQSTM1:1.3763
67	DNM1L	0.444	BNIP3L:2.4799;AMBRA1:1.9611;PINK1:1.8675;GABARAPL1:1.7992;MAP1LC3B:1.7721;RB1CC1:1.7459;NBR1:1.6645;ATG14:1.5504;IRGM:1.4241
68	BAG3	0.437	ATG14:2.1751;ATG10:2.1444;ATG3:1.9671;MAP1LC3B:1.6787;RB1CC1:1.6533;SQSTM1:1.6477;NBR1:1.5743;BNIP3L:1.2576;BNIP3:1.1309
69	OPTN	0.4172	WIPI2:3.0003;ZFYVE1:2.6774;SQSTM1:2.2137;WIPI1:2.1702;NBR1:2.0129;GABARAPL2:1.2587;PINK1:1.1605;RB1CC1:1.0688;PIK3C3:0.9705
70	FOXO3	0.4074	BNIP3:1.6438;ATG101:1.266;ATG12:1.1854;PIK3C3:1.149;MAP1LC3A:1.1317;ATG13:1.0777;ATG4B:1.0478;SIRT1:1.0232;BNIP3L:0.9284
71	TOMM20	0.4002	AMBRA1:3.9512;NBR1:3.5669;PINK1:2.9303;MAP1LC3B:2.3293;ULK1:2.1822;SQSTM1:1.9731;TFEB:1.8782;BECN1:1.7112;ATG5:1.1846
72	TAX1BP1	0.3936	NBR1:5.0112;ATG9A:4.2679;RB1CC1:3.6205;GABARAP:3.4287;SQSTM1:2.7264;PINK1:1.8972;ATG16L1:1.8914;ULK1:1.4322;ATG7:0.9863
73	ATF6	0.3935	ATG4D:2.3634;ATG10:1.6965;WIPI1:1.6965;ATG3:1.3721;DRAM1:1.2807;ULK2:1.2522;ATG9A:1.0948;UVRAG:1.0353;MAP1LC3B:0.9719
74	XBP1	0.3809	IRGM:1.6999;ULK2:1.6142;ATG16L1:1.5288;ATG10:1.4176;NBR1:0.9755;PIK3C3:0.9382;ATG9A:0.8853;UVRAG:0.8342;ATG12:0.7345
75	MTOR	0.3785	ULK1:1.1016;MAP1LC3B:0.8187;TFEB:0.6738;ATG13:0.6347;ULK2:0.5404;ATG4D:0.5404;ATG14:0.5278;BECN1:0.4974;PIK3C3:0.4894
76	WDFY3	0.3783	NBR1:5.6838;GABARAPL2:5.1573;MAP1LC3B:4.3001;SQSTM1:3.8671;GABARAP:3.6799;ATG12:2.7593;ATG5:1.3094;CASP3:0.0922
77	RUBCN	0.3697	PIK3C3:7.2206;ATG14:7.1281;MAP1LC3B:5.8819;BECN1:5.0769;SQSTM1:4.8624;MTOR:1.4943
78	SMCR8	0.3632	ATG101:7.4258;RB1CC1:5.8454;TFEB:4.7383;ULK1:4.7267;SQSTM1:3.3734;LAMP1:3.1597
79	CYCS	0.3584	AMBRA1:3.9892;NBR1:3.6042;MAP1LC3B:2.362;SQSTM1:2.0035;PINK1:1.9706;ULK1:1.4956;BNIP3:1.4215;ATG7:1.0365;BECN1:0.8317
80	TBK1	0.3583	ATG9A:2.734;WIPI2:2.2381;GABARAPL2:1.9848;RB1CC1:1.7361;SQSTM1:1.4017;NBR1:1.0528;PIK3C3:1.0136;TFEB:0.6136;ULK1:0.6094
81	RAB5A	0.3475	ZFYVE1:4.3301;PIK3C3:3.4846;LAMP1:2.2698;ATG14:2.0654;UVRAG:1.9647;MAP1LC3B:1.2201;LAMP2:1.032;BECN1:1.0011;SQSTM1:0.7174
82	EIF2S1	0.345	IRGM:4.5011;ATF4:4.2219;ATG7:2.6452;SQSTM1:2.5888;LAMP1:2.3928;BECN1:2.2925;PINK1:1.7794;SIRT1:0.6466
83	ZFYVE26	0.3359	UVRAG:5.6902;PIK3C3:4.9369;MAP1LC3B:4.5962;BECN1:3.575;LAMP1:3.3956;SQSTM1:2.7264
84	MAPK8	0.3287	ATG4C:2.0944;ZFYVE1:2.0944;ATG4A:1.9273;WDFY3:1.8205;WIPI2:1.6422;BECN1:1.0504;NBR1:0.6899;UVRAG:0.5819;IRGM:0.5614
85	PTPN2	0.3252	ATG16L1:3.3722;ULK2:2.9952;ATG10:2.7343;GABARAPL1:2.2436;ATG14:1.9656;UVRAG:1.8672;LAMP2:0.9658;ATG12:0.8061;ULK1:0.6164
86	FIS1	0.3246	GABARAPL1:2.5922;STX17:2.5709;PINK1:2.2159;BNIP3:1.4087;MAP1LC3B:1.3967;ULK1:1.0542;GABARAP:1.0228;LAMP2:0.7152;ATG5:0.6006
87	RAB24	0.3241	ATG9A:5.4979;GABARAP:3.6799;MAP1LC3B:3.3716;ULK1:2.3531;LAMP1:2.2751;ATG7:1.7543;ATG5:1.3094
88	DEPTOR	0.32	AMBRA1:3.0593;ATG4B:2.4784;MTOR:2.2362;GABARAP:1.8398;MAP1LC3B:1.6047;ULK1:1.4824;TFEB:1.2369;LAMP1:0.8784;SQSTM1:0.5797
89	TSC2	0.317	ATG4C:1.6817;WIPI1:1.2823;ULK1:1.0567;DRAM1:0.9364;ULK2:0.9132;TFEB:0.8615;ATG13:0.7792;UVRAG:0.7405;AMBRA1:0.6341
90	TUFM	0.317	BNIP3L:4.0235;ATG16L1:3.6196;ATG12:3.4513;PINK1:2.7391;ULK1:2.1822;ATG5:1.8262;SQSTM1:1.5611
91	BNIP1	0.3166	BNIP3:3.5463;BAG3:3.1163;LAMP2:2.9824;ATG7:1.6914;PINK1:1.6155;ATF4:1.4141;BECN1:1.4082;ATG5:1.2563;CASP3:0.3894
92	TRIM63	0.3023	MAP1LC3A:2.9544;NBR1:1.7766;ATG13:1.6315;BNIP3:1.4981;ULK1:1.1289;ATG12:1.078;BECN1:0.8856;ATG7:0.7532;ATG5:0.513
93	SESN2	0.3023	DRAM1:3.6344;ULK1:2.3835;BNIP3L:2.2137;ATF4:1.8266;PINK1:0.9277;BNIP3:0.8304;BECN1:0.7849;ATG5:0.6844;MTOR:0.6797
94	EPG5	0.294	ATG14:4.5485;ATG16L1:2.9177;TFEB:2.8511;ATG7:1.7543;SQSTM1:1.7072;BECN1:1.4651;ATG5:1.3094;CASP3:0.0922
95	ATF4	0.2895	MAP1LC3B:1.2829;MAP1LC3A:1.1339;DRAM1:0.9615;ATG3:0.8813;ATG13:0.8012;UVRAG:0.7617;ATG12:0.7554;ATG5:0.7045;ATG7:0.6471
96	EDEM1	0.2859	NBR1:4.0966;GABARAPL1:3.3512;ATF4:2.3118;ATG3:2.3074;ATG7:1.3318;SQSTM1:1.2916;ATG5:1.2735;CASP3:0.1168
97	TNFRSF10B	0.2839	MAP1LC3A:2.2434;DRAM1:1.9864;ATG3:1.5729;BNIP3L:1.5301;ATG4B:1.0812;IRGM:1.0295;GABARAP:0.7043;ATF4:0.6475;BAG3:0.521
98	EIF2A	0.2819	ATF4:4.2717;ATG7:2.8343;SQSTM1:2.7765;PINK1:2.7391;ATG5:2.2688;MTOR:1.3303;CASP3:0.4232
99	NRBF2	0.2778	PIK3C3:7.4258;UVRAG:6.6202;BECN1:4.7111;ULK1:3.4328
100	FNBP1L	0.2776	ATG4A:6.8606;IRGM:4.3611;ATG3:3.7398;ATG16L1:2.9177;ATG5:1.3094
101	VAMP7	0.2765	ATG9A:3.1568;LAMP1:3.0992;UVRAG:3.056;LAMP2:1.8613;ATG16L1:1.744;ATG12:1.0244;SQSTM1:0.4915;PINK1:0.479;ATG5:0.339
102	ZKSCAN3	0.2746	TFEB:6.1948;MAP1LC3B:4.2567;ATG12:3.6065;BECN1:2.1413;ATG5:1.9502
103	TRIM16	0.2737	ATG16L1:3.5834;TFEB:3.5129;MAP1LC3B:3.1431;ULK1:2.9793;SQSTM1:1.535;BECN1:1.3076
104	EEA1	0.2732	LAMP2:2.6642;PIK3C3:1.9611;ATG14:1.8925;UVRAG:1.7959;MAP1LC3B:1.0924;SQSTM1:0.631;ULK1:0.5827;ATG16L1:0.4823;TFEB:0.4608
105	TIGAR	0.2721	BNIP3L:2.252;BNIP3:2.077;MAP1LC3B:1.5779;LAMP2:1.3563;ATG5:1.1735;ATG7:1.0058;ULK1:0.905;BECN1:0.8055;PINK1:0.5525
106	ULK3	0.2712	ULK1:3.2906;LAMP2:3.1465;ATG12:2.8417;ATG7:1.8227;SQSTM1:1.7746;ATG5:1.3676;MTOR:0.7019
107	TBC1D5	0.2694	ATG9A:6.3501;GABARAPL2:6.0056;PIK3C3:5.4781;ULK1:3.0863
108	DAPK1	0.2685	DRAM1:2.4117;ATG9A:2.1484;UVRAG:1.3709;BNIP3L:1.2492;BAG3:1.1821;ATG3:0.971;MAP1LC3B:0.7878;ULK1:0.3997;BNIP3:0.3724
109	TP53INP1	0.2669	DRAM1:3.6791;GABARAPL2:3.0643;PIK3C3:2.6025;BNIP3L:2.252;GABARAP:1.811;BECN1:0.4582;ATG5:0.3939;SIRT1:0.2832;CASP3:0.2068
110	ULK4	0.266	ATG16L2:7.7007;GABARAPL1:5.4435;RB1CC1:5.37;ATG7:2.1712
111	BCL2L13	0.2655	BNIP3L:5.4351;BNIP3:4.2539;PINK1:2.6415;ULK1:2.5606;BECN1:1.632;CASP3:0.2108
112	DDIT4	0.2634	ATF4:2.0406;ATG4B:1.8596;BNIP3L:1.6891;MTOR:1.6647;ULK1:1.3489;BNIP3:1.2793;SQSTM1:1.0958;ATG12:0.786;ATG7:0.6743
113	HSPA5	0.2629	MAP1LC3A:2.2834;GABARAPL1:1.3722;PIK3C3:1.2129;MAP1LC3B:1.0226;BNIP3L:0.9838;ATG3:0.75;ATG5:0.7245;ATG12:0.7107;SQSTM1:0.7002
114	WDR41	0.2621	RB1CC1:6.422;ULK1:4.7267;SQSTM1:3.9112;LAMP1:3.6898
115	MAPK1	0.2611	WIPI1:2.4626;PIK3C3:1.1613;ATG14:1.1106;MAP1LC3B:0.9766;ATG7:0.7967;ATG12:0.6756;SQSTM1:0.6656;BECN1:0.5416;ULK1:0.5113
116	KLHL20	0.2599	ATG14:6.2884;ATG13:6.2494;ULK1:4.4745;BECN1:2.8207
117	DIRAS3	0.2593	PIK3C3:3.0219;ATG14:2.9406;BNIP3L:2.6515;MAP1LC3B:1.9211;TFEB:1.5123;BNIP3:1.0908;BECN1:0.6087;MTOR:0.2323;CASP3:0.0827
118	CTSL	0.2587	PIK3C3:1.5807;LAMP2:1.5044;ATG4B:1.4571;LAMP1:1.1891;TFEB:1.0257;GABARAP:0.9889;BNIP3:0.9617;MAP1LC3B:0.8312;SQSTM1:0.8116
119	CTSS	0.2582	PIK3C3:2.3169;IRGM:2.0903;ATG3:1.6135;LAMP2:1.1536;ATG12:0.9722;SQSTM1:0.8116;LAMP1:0.7137;BNIP3:0.7064;ATG7:0.4809
120	NLRX1	0.2581	UVRAG:2.9378;IRGM:2.8835;ATG16L1:2.4003;ATG12:2.2528;ATG5:1.2912;ATG7:0.8275;SQSTM1:0.7984;SIRT1:0.2224
121	LMNB1	0.2562	BNIP3L:2.8427;MAP1LC3B:2.0898;LAMP2:1.8317;TFEB:1.6622;LAMP1:1.225;BNIP3:1.2143;SQSTM1:0.8392;ATG5:0.5993;MTOR:0.1403
122	CPTP	0.2547	ATG9A:6.1918;ULK1:2.9457;ATG7:2.2848;SQSTM1:2.2314;ATG5:1.7707
123	EIF2AK3	0.2545	MAP1LC3B:3.1961;ATF4:3.0621;ATG12:1.8154;ATG7:1.6195;ATG5:1.5541;SQSTM1:1.3124;BECN1:0.4693;MTOR:0.1737;CASP3:0.1196
124	TFE3	0.2523	WIPI1:2.5663;ATG9A:1.8054;SQSTM1:0.9225;GABARAP:0.7374;ATG12:0.7239;MAP1LC3B:0.6116;ATG5:0.5032;LAMP2:0.5007;ATG7:0.3426
125	PIKFYVE	0.2515	NBR1:2.4568;PIK3C3:2.3943;LAMP1:2.3519;TFEB:1.6847;ATG12:1.6117;MAP1LC3B:1.4146;ATG5:0.3373;MTOR:0.1433
126	PRR5	0.2494	ATG4B:5.0647;UVRAG:5.0288;ATG7:2.2263;ATG5:1.7187;MTOR:1.4943
127	HTT	0.2483	CALCOCO2:1.5542;ATG14:1.2622;ATG101:1.196;NBR1:1.1244;ATG9A:0.7568;BAG3:0.5945;GABARAPL1:0.5356;SQSTM1:0.5103;ATG13:0.4225
128	PELI3	0.2474	LAMP2:6.2655;ATG7:4.674;SQSTM1:4.6093;MTOR:2.0104
129	TMEM74	0.2473	ATG16L1:5.1241;ULK1:4.4745;BECN1:3.3359;ATG5:3.1107
130	NFE2L2	0.2463	ATG4D:1.4669;ATG16L2:1.3415;ZFYVE1:1.3047;SQSTM1:1.0291;WIPI2:0.9662;GABARAPL1:0.705;RB1CC1:0.3774;NBR1:0.3513;ATG3:0.3453
131	TP63	0.2439	DRAM1:2.4507;ATG9A:2.1855;ATG10:2.1702;UVRAG:1.4004;ATG3:0.9946;ATG16L1:0.6103;ATG12:0.5494;ULK1:0.4115;ATG7:0.2517
132	ATF3	0.2435	ATF4:2.3587;CALCOCO2:2.0991;BNIP3L:1.5245;ATG4B:1.0766;RB1CC1:0.7855;BNIP3:0.68;ATG13:0.6572;MAP1LC3B:0.3191;ULK1:0.284
